Id,WnvPresent
31364,0.0005286441378504246
31365,0.0013226211807064016
31366,1.8970246919203366e-05
31367,1.8970246919203366e-05
31368,1.8970246919203366e-05
31369,1.8970246919203366e-05
31370,1.8970246919203366e-05
32575,0.005591399531371914
32576,0.0024254359685018704
32577,0.006050980429661624
32578,8.719563210878108e-05
32579,8.719563210878108e-05
32580,8.719563210878108e-05
32581,8.719563210878108e-05
32582,8.719563210878108e-05
33786,0.01874545402375267
33787,0.008192762173568735
33788,0.020264189997646023
33789,0.0002961846711830752
33790,0.0002961846711830752
33791,0.0002961846711830752
33792,0.0002961846711830752
33793,0.0002961846711830752
34998,0.010681096514752726
34999,0.0046467101261337415
35000,0.01155416045562375
35001,0.0001674109137554754
35002,0.0001674109137554754
35003,0.0001674109137554754
35004,0.0001674109137554754
35005,0.0001674109137554754
36211,0.0017682771692332404
36212,0.0007653767035102187
36213,0.0019142242928618118
36214,2.7471602142157836e-05
36215,2.7471602142157836e-05
36216,2.7471602142157836e-05
36217,2.7471602142157836e-05
36218,2.7471602142157836e-05
37438,0.003963499184867511
37439,0.0017176935537785187
37440,0.004289853260208382
37441,6.170973265944566e-05
37442,6.170973265944566e-05
37443,6.170973265944566e-05
37444,6.170973265944566e-05
37445,6.170973265944566e-05
38646,0.004519596538840742
38647,0.0019593137719996667
38648,0.004891514738712592
38649,7.040659161795577e-05
38650,7.040659161795577e-05
38651,7.040659161795577e-05
38652,7.040659161795577e-05
38653,7.040659161795577e-05
39867,0.017747169321421154
39868,0.0077520188571481696
39869,0.01918660682811015
39870,0.0002801309370942772
39871,0.0002801309370942772
39872,0.0002801309370942772
39873,0.0002801309370942772
39874,0.0002801309370942772
41130,0.019522481588169084
41131,0.008536169886126996
41132,0.021102817592671314
41133,0.00030870256637955355
41134,0.00030870256637955355
41135,0.00030870256637955355
41136,0.00030870256637955355
41137,0.00030870256637955355
42354,0.016973170636679285
42355,0.0074106450523559195
42356,0.018351003498402255
42357,0.0002677061042687304
42358,0.0002677061042687304
42359,0.0002677061042687304
42360,0.0002677061042687304
42361,0.0002677061042687304
43562,0.014103301802254725
43563,0.006147522190501787
43564,0.015251781540641078
43565,0.00022180431724383567
43566,0.00022180431724383567
43567,0.00022180431724383567
43568,0.00022180431724383567
43569,0.00022180431724383567
44817,0.042389327405127554
44818,0.018781151791248764
44819,0.04573438143339583
44820,0.0006860352812540269
44821,0.0006860352812540269
44822,0.0006860352812540269
44823,0.0006860352812540269
44824,0.0006860352812540269
46028,0.0806795455169386
46029,0.03656030812145944
46030,0.08677238606290633
46031,0.0013591981441683262
46032,0.0013591981441683262
46033,0.0013591981441683262
46034,0.0013591981441683262
46035,0.0013591981441683262
47255,0.07454889115213194
47256,0.033659426740862114
47257,0.08021915000906468
47258,0.001247735213186282
47259,0.001247735213186282
47260,0.001247735213186282
47261,0.001247735213186282
47262,0.001247735213186282
48465,0.16178564047132493
48466,0.07703022198006308
48467,0.17285189326426512
48468,0.0029844462126198605
48469,0.0029844462126198605
48470,0.0029844462126198605
48471,0.0029844462126198605
48472,0.0029844462126198605
49691,0.22916086519257373
49692,0.11390569448577953
49693,0.24349688227237984
49694,0.004589399942220062
49695,0.004589399942220062
49696,0.004589399942220062
49697,0.004589399942220062
49698,0.004589399942220062
50899,0.23605205188894351
50900,0.11786092944772501
50901,0.2506789767924005
50902,0.0047691915894634805
50903,0.0047691915894634805
50904,0.0047691915894634805
50905,0.0047691915894634805
50906,0.0047691915894634805
52126,0.1799339154707434
52127,0.08665394323162248
52128,0.1919572437820965
52129,0.0033912968113558803
52130,0.0033912968113558803
52131,0.0033912968113558803
52132,0.0033912968113558803
52133,0.0033912968113558803
53348,0.08101674052572146
53349,0.03672047483734107
53350,0.08713263218683397
53351,0.0013653711898202426
53352,0.0013653711898202426
53353,0.0013653711898202426
53354,0.0013653711898202426
53355,0.0013653711898202426
54556,0.08485559586832027
54557,0.038548461569623674
54558,0.0912325105110926
54559,0.0014359645748243486
54560,0.0014359645748243486
54561,0.0014359645748243486
54562,0.0014359645748243486
54563,0.0014359645748243486
55783,0.02836962771637866
55784,0.01246787898063118
55785,0.03064375298855502
55786,0.00045261911064532393
55787,0.00045261911064532393
55788,0.00045261911064532393
55789,0.00045261911064532393
55790,0.00045261911064532393
56992,0.03596342674088828
56993,0.015874743847184618
56994,0.038821953378348345
56995,0.0005782202700721432
56996,0.0005782202700721432
56997,0.0005782202700721432
56998,0.0005782202700721432
56999,0.0005782202700721432
58210,0.07482347951027533
58211,0.03378890446743095
58212,0.08051280681470367
58213,0.001252696500534014
58214,0.001252696500534014
58215,0.001252696500534014
58216,0.001252696500534014
58217,0.001252696500534014
59429,0.03387281291945501
59430,0.014933828442539791
59431,0.03657147247017797
59432,0.0005434477890203692
59433,0.0005434477890203692
59434,0.0005434477890203692
59435,0.0005434477890203692
59436,0.0005434477890203692
60637,0.1970094107876793
60638,0.0959126123808711
60639,0.20988171861306562
60640,0.0037905664398836646
60641,0.0037905664398836646
60642,0.0037905664398836646
60643,0.0037905664398836646
60644,0.0037905664398836646
61860,0.13760905238387147
61861,0.0645438743425811
61862,0.14731223864367862
61863,0.0024685751208161745
61864,0.0024685751208161745
61865,0.0024685751208161745
61866,0.0024685751208161745
61867,0.0024685751208161745
63068,0.12393200164683618
63069,0.057643416012376075
63070,0.1328193130052219
63071,0.002189126341110645
63072,0.002189126341110645
63073,0.002189126341110645
63074,0.002189126341110645
63075,0.002189126341110645
64283,0.20544559624185366
64284,0.10056185839670242
64285,0.2187189738066423
64286,0.00399403698983225
64287,0.00399403698983225
64288,0.00399403698983225
64289,0.00399403698983225
64290,0.00399403698983225
65491,0.18667111166884162
65492,0.09028300703456574
65493,0.19903536204076458
65494,0.0035468656627884827
65495,0.0035468656627884827
65496,0.0035468656627884827
65497,0.0035468656627884827
65498,0.0035468656627884827
66705,0.10493538569035664
66706,0.048248089932295325
66707,0.11263557339209543
66708,0.0018149121136660541
66709,0.0018149121136660541
66710,0.0018149121136660541
66711,0.0018149121136660541
66712,0.0018149121136660541
67920,0.00847349008455219
67921,0.0036816704213662147
67922,0.009167778279902986
67923,0.00013251876690054007
67924,0.00013251876690054007
67925,0.00013251876690054007
67926,0.00013251876690054007
67927,0.00013251876690054007
69134,0.007497093209191754
69135,0.0032556200266655485
69136,0.008112033382833601
69137,0.0001171351385295915
69138,0.0001171351385295915
69139,0.0001171351385295915
69140,0.0001171351385295915
69141,0.0001171351385295915
70347,0.025679780055353367
70348,0.01126825984028023
70349,0.02774444254787804
70350,0.00040859123470975866
70351,0.00040859123470975866
70352,0.00040859123470975866
70353,0.00040859123470975866
70354,0.00040859123470975866
71575,0.01404249393838591
71576,0.0061208035439295014
71577,0.015186098160106798
71578,0.0002208345783213798
71579,0.0002208345783213798
71580,0.0002208345783213798
71581,0.0002208345783213798
71582,0.0002208345783213798
72844,0.06275928518281827
72845,0.02813970083663508
72846,0.06759831582278593
72847,0.0010374161641053634
72848,0.0010374161641053634
72849,0.0010374161641053634
72850,0.0010374161641053634
72851,0.0010374161641053634
74120,0.053405788060622746
74121,0.023814722730525168
74122,0.057567918854248355
74123,0.000874221723959385
74124,0.000874221723959385
74125,0.000874221723959385
74126,0.000874221723959385
74127,0.000874221723959385
75371,0.10573624377202566
75372,0.04863982555126669
75373,0.11348774740563493
75374,0.0018303727697678302
75375,0.0018303727697678302
75376,0.0018303727697678302
75377,0.0018303727697678302
75378,0.0018303727697678302
76623,0.12320509956985169
76624,0.05727989718539556
76625,0.1320481409252251
76626,0.0021745139983973295
76627,0.0021745139983973295
76628,0.0021745139983973295
76629,0.0021745139983973295
76630,0.0021745139983973295
77893,0.33316013271942013
77894,0.17765395179851196
77895,0.35103935891128224
77896,0.0076887603951029185
77897,0.0076887603951029185
77898,0.0076887603951029185
77899,0.0076887603951029185
77900,0.0076887603951029185
79154,0.38459290202713997
79155,0.21273868398433815
79156,0.40356188251489894
79157,0.009599017269129168
79158,0.009599017269129168
79159,0.009599017269129168
79160,0.009599017269129168
79161,0.009599017269129168
80416,0.27045159131783947
80417,0.13815137520545923
80418,0.2864109362381973
80419,0.005716400508505563
80420,0.005716400508505563
80421,0.005716400508505563
80422,0.005716400508505563
80423,0.005716400508505563
81626,0.2594763083239459
81627,0.13157670602694163
81628,0.2750321597410875
81629,0.005404830085776948
81630,0.005404830085776948
81631,0.005404830085776948
81632,0.005404830085776948
81633,0.005404830085776948
82864,0.35417313723124966
82865,0.19167815546543804
82866,0.3725500289473791
82867,0.00843331623696291
82868,0.00843331623696291
82869,0.00843331623696291
82870,0.00843331623696291
82871,0.00843331623696291
84076,0.3362217523199132
84077,0.179671564602734
84078,0.3541780156712363
84079,0.007794377242012836
84080,0.007794377242012836
84081,0.007794377242012836
84082,0.007794377242012836
84083,0.007794377242012836
85301,0.4720119048118201
85302,0.27879100124108536
85303,0.4918465820457349
85304,0.013674952629235997
85305,0.013674952629235997
85306,0.013674952629235997
85307,0.013674952629235997
85308,0.013674952629235997
86511,0.4816234907405592
86512,0.28660379453933815
86513,0.5014784469995456
86514,0.014204505646952859
86515,0.014204505646952859
86516,0.014204505646952859
86517,0.014204505646952859
86518,0.014204505646952859
87733,0.31558573212304647
87734,0.1662376459528953
87735,0.3329927841252624
87736,0.00710036384281524
87737,0.00710036384281524
87738,0.00710036384281524
87739,0.00710036384281524
87740,0.00710036384281524
88941,0.2851604766240495
88942,0.14711589226927962
88943,0.3016289334102405
88944,0.006148641298994813
88945,0.006148641298994813
88946,0.006148641298994813
88947,0.006148641298994813
88948,0.006148641298994813
90162,0.28541580473701694
90163,0.1472730824667611
90164,0.3018927797205529
90165,0.006156298201984113
90166,0.006156298201984113
90167,0.006156298201984113
90168,0.006156298201984113
90169,0.006156298201984113
91382,0.204707631074871
91383,0.10015314948942518
91384,0.21794640852837552
91385,0.003976069224499014
91386,0.003976069224499014
91387,0.003976069224499014
91388,0.003976069224499014
91389,0.003976069224499014
92608,0.07188397244666024
92609,0.0324050129225245
92610,0.07736848065024109
92611,0.0011997351747432107
92612,0.0011997351747432107
92613,0.0011997351747432107
92614,0.0011997351747432107
92615,0.0011997351747432107
93820,0.03039298663714894
93821,0.013372713673728115
93822,0.0328238262368375
93823,0.000485896201862638
93824,0.000485896201862638
93825,0.000485896201862638
93826,0.000485896201862638
93827,0.000485896201862638
95037,0.03395468420701949
95038,0.014970633135094587
95039,0.03665961896961496
95040,0.0005448067406947755
95041,0.0005448067406947755
95042,0.0005448067406947755
95043,0.0005448067406947755
95044,0.0005448067406947755
96266,0.043396262365906886
96267,0.01923855418035244
96268,0.04681689156018755
96269,0.0007030589762560001
96270,0.0007030589762560001
96271,0.0007030589762560001
96272,0.0007030589762560001
96273,0.0007030589762560001
97499,0.14727453298096418
97500,0.06949088536659832
97501,0.15753476021858487
97502,0.0026713676028539204
97503,0.0026713676028539204
97504,0.0026713676028539204
97505,0.0026713676028539204
97506,0.0026713676028539204
98717,0.00419981195208588
98718,0.0018203510353075407
98719,0.0045455351951701585
98720,6.540428197469269e-05
98721,6.540428197469269e-05
98722,6.540428197469269e-05
98723,6.540428197469269e-05
98724,6.540428197469269e-05
99943,0.00792758172991965
99944,0.0034434050568245
99945,0.008577527050636195
99946,0.00012391402977220898
99947,0.00012391402977220898
99948,0.00012391402977220898
99949,0.00012391402977220898
99950,0.00012391402977220898
101172,0.020978905346026526
101173,0.009180662889363422
101174,0.022674411722306442
101175,0.0003322181964065388
101176,0.0003322181964065388
101177,0.0003322181964065388
101178,0.0003322181964065388
101179,0.0003322181964065388
102395,0.09920726203408295
102396,0.045457210522017996
102397,0.10653714934520721
102398,0.0017051177643130021
102399,0.0017051177643130021
102400,0.0017051177643130021
102401,0.0017051177643130021
102402,0.0017051177643130021
103613,0.10405903721790555
103614,0.047819862267465964
103615,0.11170294362063196
103616,0.0017980252303791164
103617,0.0017980252303791164
103618,0.0017980252303791164
103619,0.0017980252303791164
103620,0.0017980252303791164
104849,0.12733950789900655
104850,0.05935179736471878
104851,0.1364331211244185
104852,0.00225794353950997
104853,0.00225794353950997
104854,0.00225794353950997
104855,0.00225794353950997
104856,0.00225794353950997
106094,0.12373165496131987
106095,0.05754319177959228
106096,0.1326067739085508
106097,0.00218509655136227
106098,0.00218509655136227
106099,0.00218509655136227
106100,0.00218509655136227
106101,0.00218509655136227
107345,0.5315796799583481
107346,0.32917694876507403
107347,0.5513038200186434
107348,0.01729547709219629
107349,0.01729547709219629
107350,0.01729547709219629
107351,0.01729547709219629
107352,0.01729547709219629
108600,0.46556742073886737
108601,0.2736174778766856
108602,0.4853802442293713
108603,0.013330253711533943
108604,0.013330253711533943
108605,0.013330253711533943
108606,0.013330253711533943
108607,0.013330253711533943
109844,0.3051704172897049
109845,0.15960187793075953
109846,0.32227349375107867
109847,0.006765391315998432
109848,0.006765391315998432
109849,0.006765391315998432
109850,0.006765391315998432
109851,0.006765391315998432
111068,0.4616075046420695
111069,0.2704639622299597
111070,0.48140360683177846
111071,0.013122424734181029
111072,0.013122424734181029
111073,0.013122424734181029
111074,0.013122424734181029
111075,0.013122424734181029
112291,0.2917523481927805
112292,0.1511916045563208
112293,0.30843723619360486
112294,0.006348051654756801
112295,0.006348051654756801
112296,0.006348051654756801
112297,0.006348051654756801
112298,0.006348051654756801
113512,0.10350890692227484
113513,0.04755127234946704
113514,0.11111741410018132
113515,0.0017874410168966799
113516,0.0017874410168966799
113517,0.0017874410168966799
113518,0.0017874410168966799
113519,0.0017874410168966799
114732,0.125944733281974
114733,0.058651655232884486
114734,0.13495414583655319
114735,0.002229711281159533
114736,0.002229711281159533
114737,0.002229711281159533
114738,0.002229711281159533
114739,0.002229711281159533
115950,0.04045178420941789
115951,0.01790252410688814
115952,0.0436509110870301
115953,0.0006533771999561338
115954,0.0006533771999561338
115955,0.0006533771999561338
115956,0.0006533771999561338
115957,0.0006533771999561338
873,0.004268056763095195
874,0.0018500026471112221
875,0.004619371772996062
876,6.647155286363545e-05
877,6.647155286363545e-05
878,6.647155286363545e-05
879,6.647155286363545e-05
880,6.647155286363545e-05
2081,0.015157471646903568
2082,0.006611014401363762
2083,0.016390368861347104
2084,0.00023863451967821113
2085,0.00023863451967821113
2086,0.00023863451967821113
2087,0.00023863451967821113
2088,0.00023863451967821113
3293,0.02427603426122295
3294,0.01064369177253579
3295,0.02623087363122349
3296,0.0003857093550091901
3297,0.0003857093550091901
3298,0.0003857093550091901
3299,0.0003857093550091901
3300,0.0003857093550091901
4506,0.014575990849189596
4507,0.006355282619365042
4508,0.015762347846892115
4509,0.00022934658558388353
4510,0.00022934658558388353
4511,0.00022934658558388353
4512,0.00022934658558388353
4513,0.00022934658558388353
5717,0.016301016877693555
5718,0.007114435785821115
5719,0.01762526454380875
5720,0.0002569317783730236
5721,0.0002569317783730236
5722,0.0002569317783730236
5723,0.0002569317783730236
5724,0.0002569317783730236
6926,0.030426105998975952
6927,0.013387542057181729
6928,0.032859504724739474
6929,0.0004864420349534753
6930,0.0004864420349534753
6931,0.0004864420349534753
6932,0.0004864420349534753
6933,0.0004864420349534753
8135,0.0716418813816314
8136,0.03229125333264937
8137,0.07710945342220833
8138,0.0011953881002423664
8139,0.0011953881002423664
8140,0.0011953881002423664
8141,0.0011953881002423664
8142,0.0011953881002423664
9352,0.23055097004263045
9353,0.11470068658498586
9354,0.24494631640544098
9355,0.00462541380478442
9356,0.00462541380478442
9357,0.00462541380478442
9358,0.00462541380478442
9359,0.00462541380478442
10567,0.3227332502256575
10568,0.1708470225678004
10569,0.34033849972416735
10570,0.00733606461034419
10571,0.00733606461034419
10572,0.00733606461034419
10573,0.00733606461034419
10574,0.00733606461034419
11790,0.37101886747731566
11791,0.2032271389423575
11792,0.3897423471709843
11793,0.009065262346443156
11794,0.009065262346443156
11795,0.009065262346443156
11796,0.009065262346443156
11797,0.009065262346443156
13011,0.41378532403144536
13012,0.2338432429771885
13013,0.43318065009653445
13014,0.010828466387023802
13015,0.010828466387023802
13016,0.010828466387023802
13017,0.010828466387023802
13018,0.010828466387023802
14220,0.39059332463730073
14221,0.2170032983737188
14222,0.4096612499632824
14223,0.009842352216583826
14224,0.009842352216583826
14225,0.009842352216583826
14226,0.009842352216583826
14227,0.009842352216583826
15446,0.30256882302131693
15447,0.15795914509310924
15448,0.31959315900221275
15449,0.006683247200095543
15450,0.006683247200095543
15451,0.006683247200095543
15452,0.006683247200095543
15453,0.006683247200095543
16656,0.25272953820056676
16657,0.1275825618782448
16658,0.2680273113010483
16659,0.005217748750773941
16660,0.005217748750773941
16661,0.005217748750773941
16662,0.005217748750773941
16663,0.005217748750773941
17876,0.31112224712478226
17877,0.1633822191580554
17878,0.3284012346180149
17879,0.006955598757476853
17880,0.006955598757476853
17881,0.006955598757476853
17882,0.006955598757476853
17883,0.006955598757476853
19092,0.36609161149766317
19093,0.1998202979461702
19094,0.38471852723285577
19095,0.008877031606871222
19096,0.008877031606871222
19097,0.008877031606871222
19098,0.008877031606871222
19099,0.008877031606871222
20329,0.481658790124055
20330,0.28663270392433493
20331,0.5015137937211166
20332,0.014206485604149598
20333,0.014206485604149598
20334,0.014206485604149598
20335,0.014206485604149598
20336,0.014206485604149598
21579,0.35509839736545024
21580,0.19230531008426588
21581,0.3734955333361225
21582,0.008467189750926616
21583,0.008467189750926616
21584,0.008467189750926616
21585,0.008467189750926616
21586,0.008467189750926616
22794,0.3025253189814989
22795,0.1579317249924287
22796,0.31954832869401306
22797,0.006681878674739226
22798,0.006681878674739226
22799,0.006681878674739226
22800,0.006681878674739226
22801,0.006681878674739226
24044,0.2663983477650445
24045,0.13571206787949328
24046,0.2822110334923592
24047,0.005600272626728918
24048,0.005600272626728918
24049,0.005600272626728918
24050,0.005600272626728918
24051,0.005600272626728918
25269,0.2895005228128758
25270,0.1497952110845879
25271,0.30611229172591936
25272,0.006279524724552286
25273,0.006279524724552286
25274,0.006279524724552286
25275,0.006279524724552286
25276,0.006279524724552286
26511,0.4258037076382943
26512,0.24279990282401415
26513,0.4453344158891699
26514,0.011369982445762768
26515,0.011369982445762768
26516,0.011369982445762768
26517,0.011369982445762768
26518,0.011369982445762768
27730,0.35430738819197305
27731,0.19176910155652732
27732,0.37268722597403775
27733,0.008438225249360502
27734,0.008438225249360502
27735,0.008438225249360502
27736,0.008438225249360502
27737,0.008438225249360502
28944,0.24420199868168432
28945,0.1225849977897053
28946,0.2591626134265195
28947,0.004985969601105053
28948,0.004985969601105053
28949,0.004985969601105053
28950,0.004985969601105053
28951,0.004985969601105053
30156,0.12488106720758228
30157,0.05811852323878518
30158,0.13382604071574192
30159,0.002208240553614142
30160,0.002208240553614142
30161,0.002208240553614142
30162,0.002208240553614142
30163,0.002208240553614142
31371,0.0008713124123681016
31372,0.00037694460243744746
31373,0.000943297306951463
31374,1.3524572457684813e-05
31375,1.3524572457684813e-05
31376,1.3524572457684813e-05
31377,1.3524572457684813e-05
31378,1.3524572457684813e-05
32583,0.003992697177721707
32584,0.0017303760646748094
32585,0.0043214449817121576
32586,6.216612502154146e-05
32587,6.216612502154146e-05
32588,6.216612502154146e-05
32589,6.216612502154146e-05
32590,6.216612502154146e-05
33794,0.013436541675880999
33795,0.005854652934172678
33796,0.014531525172300913
33797,0.00021117752800465573
33798,0.00021117752800465573
33799,0.00021117752800465573
33800,0.00021117752800465573
33801,0.00021117752800465573
35006,0.007638317642945737
35007,0.003317213913948609
35008,0.008264745123126046
35009,0.00011935835781344849
35010,0.00011935835781344849
35011,0.00011935835781344849
35012,0.00011935835781344849
35013,0.00011935835781344849
36219,0.0012613018896916453
36220,0.0005457815705433259
36221,0.0013654623673169638
36222,1.9585542667138405e-05
36223,1.9585542667138405e-05
36224,1.9585542667138405e-05
36225,1.9585542667138405e-05
36226,1.9585542667138405e-05
37446,0.002828924702510669
37447,0.001225203088879233
37448,0.0030621452492861937
37449,4.399563138126529e-05
37450,4.399563138126529e-05
37451,4.399563138126529e-05
37452,4.399563138126529e-05
37453,4.399563138126529e-05
38654,0.0032263516182108303
38655,0.001397643881221416
38656,0.003492221855778119
38657,5.0196136844003094e-05
38658,5.0196136844003094e-05
38659,5.0196136844003094e-05
38660,5.0196136844003094e-05
38661,5.0196136844003094e-05
39875,0.01271731765104976
39876,0.0055389896440207614
39877,0.013754506610461768
39878,0.000199730411191218
39879,0.000199730411191218
39880,0.000199730411191218
39881,0.000199730411191218
39882,0.000199730411191218
41138,0.013996645731593985
41139,0.0061006593191090235
41140,0.01513657345142607
41141,0.00022010348773335943
41142,0.00022010348773335943
41143,0.00022010348773335943
41144,0.00022010348773335943
41145,0.00022010348773335943
42362,0.0121599677864402
42363,0.00529455046903019
42364,0.013152306396240853
42365,0.00019087095524736544
42366,0.00019087095524736544
42367,0.00019087095524736544
42368,0.00019087095524736544
42369,0.00019087095524736544
43570,0.010095570161760442
43571,0.004390514361529715
43572,0.010921302007334153
43573,0.00015814149674326733
43574,0.00015814149674326733
43575,0.00015814149674326733
43576,0.00015814149674326733
43577,0.00015814149674326733
44825,0.030592988310751208
44826,0.013462268158625588
44827,0.03303927903156161
44828,0.0004891929448615993
44829,0.0004891929448615993
44830,0.0004891929448615993
44831,0.0004891929448615993
44832,0.0004891929448615993
46036,0.05888279660965527
46037,0.0263414803060273
46038,0.0634431647247128
46039,0.0009693942871921282
46040,0.0009693942871921282
46041,0.0009693942871921282
46042,0.0009693942871921282
46043,0.0009693942871921282
47263,0.05431057925257149
47264,0.024231020460192623
47265,0.058538863412615966
47266,0.0008898692780826059
47267,0.0008898692780826059
47268,0.0008898692780826059
47269,0.0008898692780826059
47270,0.0008898692780826059
48473,0.12095998328987867
48474,0.05615916330103997
48475,0.12966571232707827
48476,0.0021295320889829945
48477,0.0021295320889829945
48478,0.0021295320889829945
48479,0.0021295320889829945
48480,0.0021295320889829945
49699,0.1748806191825287
49700,0.08395215421319988
49701,0.18664313320382947
49702,0.0032762470946312476
49703,0.0032762470946312476
49704,0.0032762470946312476
49705,0.0032762470946312476
49706,0.0032762470946312476
50907,0.1805217853018156
50908,0.08696937425543974
50909,0.19257517101511232
50910,0.0034047713943934467
50911,0.0034047713943934467
50912,0.0034047713943934467
50913,0.0034047713943934467
50914,0.0034047713943934467
52134,0.13526768686310112
52135,0.06335435673518429
52136,0.1448335040183545
52137,0.0024201205718531824
52138,0.0024201205718531824
52139,0.0024201205718531824
52140,0.0024201205718531824
52141,0.0024201205718531824
53356,0.05913475333176804
53357,0.026458108866507263
53358,0.06371331398373604
53359,0.0009737986940358851
53360,0.0009737986940358851
53361,0.0009737986940358851
53362,0.0009737986940358851
53363,0.0009737986940358851
54564,0.062006723121315076
54565,0.027789961740237394
54566,0.06679186293847442
54567,0.0010241674844573985
54568,0.0010241674844573985
54569,0.0010241674844573985
54570,0.0010241674844573985
54571,0.0010241674844573985
55791,0.020391689596690653
55792,0.00892067994046142
55793,0.022040805880102
55794,0.00032272864582566675
55795,0.00032272864582566675
55796,0.00032272864582566675
55797,0.00032272864582566675
55798,0.00032272864582566675
57000,0.025906944770256898
57001,0.011369427107083998
57002,0.027989346704010057
57003,0.0004123002538658227
57004,0.0004123002538658227
57005,0.0004123002538658227
57006,0.0004123002538658227
57007,0.0004123002538658227
58218,0.054515014323423025
58219,0.024325142893753822
58220,0.05875822562092136
58221,0.0008934088795551481
58222,0.0008934088795551481
58223,0.0008934088795551481
58224,0.0008934088795551481
58225,0.0008934088795551481
59437,0.024386143008928423
59438,0.01069264593765355
59439,0.02634960949583226
59440,0.00038750185008511434
59441,0.00038750185008511434
59442,0.00038750185008511434
59443,0.00038750185008511434
59444,0.00038750185008511434
60645,0.14887391623258456
60646,0.0703152029493926
60647,0.15922476252794246
60648,0.0027053604959837783
60649,0.0027053604959837783
60650,0.0027053604959837783
60651,0.0027053604959837783
60652,0.0027053604959837783
61868,0.10214079855561926
61869,0.046884093302932965
61870,0.10966104303732752
61871,0.0017611746071047104
61872,0.0017611746071047104
61873,0.0017611746071047104
61874,0.0017611746071047104
61875,0.0017611746071047104
63076,0.09161446576993858
63077,0.04178732288700088
63078,0.09844467130007846
63079,0.0015616799387154154
63080,0.0015616799387154154
63081,0.0015616799387154154
63082,0.0015616799387154154
63083,0.0015616799387154154
64291,0.15564841925534134
64292,0.07382496611393242
64293,0.16637820645047127
64294,0.002850745904131242
64295,0.002850745904131242
64296,0.002850745904131242
64297,0.002850745904131242
64298,0.002850745904131242
65499,0.1406192377228066
65500,0.0660782303371258
65501,0.15049763899825966
65502,0.0025312518392185423
65503,0.0025312518392185423
65504,0.0025312518392185423
65505,0.0025312518392185423
65506,0.0025312518392185423
66713,0.07713540370148739
66714,0.034880728883256544
66715,0.08298475422292112
66716,0.0012945836660541452
66717,0.0012945836660541452
66718,0.0012945836660541452
66719,0.0012945836660541452
66720,0.0012945836660541452
67928,0.006055753871453996
67929,0.00262755822460998
67930,0.006553250501091622
67931,9.448048280736713e-05
67932,9.448048280736713e-05
67933,9.448048280736713e-05
67934,9.448048280736713e-05
67935,9.448048280736713e-05
69142,0.0053564467425417425
69143,0.002323207397448917
69144,0.0057968284487284255
69145,8.351221359640239e-05
69146,8.351221359640239e-05
69147,8.351221359640239e-05
69148,8.351221359640239e-05
69149,8.351221359640239e-05
70355,0.01844390616379565
70356,0.008059575399251586
70357,0.01993870749309365
70358,0.000291331996260359
70359,0.000291331996260359
70360,0.000291331996260359
70361,0.000291331996260359
70362,0.000291331996260359
71583,0.010051865874426686
71584,0.004371398515834393
71585,0.0108740623479782
71586,0.00015745005083682328
71587,0.00015745005083682328
71588,0.00015745005083682328
71589,0.00015745005083682328
71590,0.00015745005083682328
72852,0.04556400067365629
72853,0.02022507547827968
72854,0.049146719230635315
72855,0.0007398276571959801
72856,0.0007398276571959801
72857,0.0007398276571959801
72858,0.0007398276571959801
72859,0.0007398276571959801
74128,0.0386675179864788
74129,0.017095151332746097
74130,0.04173167322693737
74131,0.0006234172212812758
74132,0.0006234172212812758
74133,0.0006234172212812758
74134,0.0006234172212812758
74135,0.0006234172212812758
75379,0.07774252282335338
75380,0.03516794264576905
75381,0.08363374028860722
75382,0.0013056176081379246
75383,0.0013056176081379246
75384,0.0013056176081379246
75385,0.0013056176081379246
75386,0.0013056176081379246
76631,0.09105741479960601
76632,0.04151939229120859
76633,0.09785056367581767
76634,0.0015512492678960686
76635,0.0015512492678960686
76636,0.0015512492678960686
76637,0.0015512492678960686
76638,0.0015512492678960686
77901,0.2626392735653418
77902,0.1334615852909914
77903,0.2783134811987633
77904,0.005493690082924907
77905,0.005493690082924907
77906,0.005493690082924907
77907,0.005493690082924907
77908,0.005493690082924907
79162,0.30821712581998967
79163,0.1615331460287251
79164,0.3254109849968595
79165,0.006862357663095678
79166,0.006862357663095678
79167,0.006862357663095678
79168,0.006862357663095678
79169,0.006862357663095678
80424,0.20904333021316757
80425,0.10255996313145659
80426,0.2224840630706591
80427,0.004082104382096448
80428,0.004082104382096448
80429,0.004082104382096448
80430,0.004082104382096448
80431,0.004082104382096448
81634,0.19987732452503312
81635,0.0974875069162539
81636,0.21288733841928748
81637,0.0038592649544868045
81638,0.0038592649544868045
81639,0.0038592649544868045
81640,0.0038592649544868045
81641,0.0038592649544868045
82872,0.28107922299138427
82873,0.1446106678394561
82874,0.2974100438805902
82875,0.0060269731291758815
82876,0.0060269731291758815
82877,0.0060269731291758815
82878,0.0060269731291758815
82879,0.0060269731291758815
84084,0.26531067150736626
84085,0.13505973544460198
84086,0.28108353281701376
84087,0.005569323523291608
84088,0.005569323523291608
84089,0.005569323523291608
84090,0.005569323523291608
84091,0.005569323523291608
85309,0.38925649904600934
85310,0.2160499627981936
85311,0.40830288830376404
85312,0.00978773641865642
85313,0.00978773641865642
85314,0.00978773641865642
85315,0.00978773641865642
85316,0.00978773641865642
