Id,WnvPresent
2083,0.12
2084,0.11
2085,0.11
2086,0.11
2087,0.11
2088,0.11
3293,0.1
3294,0.06
3295,0.08
3296,0.09
3297,0.09
3298,0.09
3299,0.09
3300,0.09
4506,0.05
4507,0.04
4508,0.05
4509,0.05
4510,0.05
4511,0.05
4512,0.05
4513,0.05
5717,0.11
5718,0.09
5719,0.1
5720,0.11
5721,0.11
5722,0.11
5723,0.11
5724,0.11
6926,0.08
6927,0.03
6928,0.04
6929,0.06
6930,0.06
6931,0.06
6932,0.06
6933,0.06
8135,0.29
8136,0.24
8137,0.31
8138,0.3
8139,0.3
8140,0.3
8141,0.3
8142,0.3
9352,0.48
9353,0.35
9354,0.39
9355,0.41
9356,0.41
9357,0.41
9358,0.41
9359,0.41
10567,0.49
10568,0.39
10569,0.42
10570,0.45
10571,0.45
10572,0.45
10573,0.45
10574,0.45
11790,0.452
11791,0.37
11792,0.39
11793,0.43
11794,0.43
11795,0.43
11796,0.43
11797,0.43
13011,0.57
13012,0.5
13013,0.55
13014,0.57
13015,0.57
13016,0.57
13017,0.57
13018,0.57
14220,0.55
14221,0.45
14222,0.5
14223,0.53
14224,0.53
14225,0.53
14226,0.53
14227,0.53
15446,0.64
15447,0.49
15448,0.62
15449,0.63
15450,0.63
15451,0.63
15452,0.63
15453,0.63
16656,0.72
16657,0.48
16658,0.74
16659,0.71
16660,0.71
16661,0.71
16662,0.71
16663,0.71
17876,0.79
17877,0.49
17878,0.84
17879,0.76
17880,0.76
17881,0.76
17882,0.76
17883,0.76
19092,0.77
19093,0.48
19094,0.81
19095,0.74
19096,0.74
19097,0.74
19098,0.74
19099,0.74
20329,0.57
20330,0.42
20331,0.69
20332,0.6
20333,0.6
20334,0.6
20335,0.6
20336,0.6
21579,0.68
21580,0.47
21581,0.75
21582,0.66
21583,0.66
21584,0.66
21585,0.66
21586,0.66
22794,0.68
22795,0.43
22796,0.71
22797,0.63
22798,0.63
22799,0.63
22800,0.63
22801,0.63
24044,0.66
24045,0.32
24046,0.64
24047,0.57
24048,0.57
24049,0.57
24050,0.57
24051,0.57
25269,0.69
25270,0.39
25271,0.7
25272,0.62
25273,0.62
25274,0.62
25275,0.62
25276,0.62
26511,0.64
26512,0.48
26513,0.63
26514,0.62
26515,0.62
26516,0.62
26517,0.62
26518,0.62
27730,0.63
27731,0.41
27732,0.53
27733,0.55
27734,0.55
27735,0.55
27736,0.55
27737,0.55
28944,0.47
28945,0.37
28946,0.39
28947,0.44
28948,0.44
28949,0.44
28950,0.44
28951,0.44
30156,0.33
30157,0.28
30158,0.31
30159,0.31
30160,0.31
30161,0.31
30162,0.31
30163,0.31
31371,0.23
31372,0.22
31373,0.22
31374,0.26
31375,0.26
31376,0.26
31377,0.26
31378,0.26
32583,0.17
32584,0.15
32585,0.17
32586,0.19
32587,0.19
32588,0.19
32589,0.19
32590,0.19
33794,0.14
33795,0.13
33796,0.12
33797,0.13
33798,0.13
33799,0.13
33800,0.13
33801,0.13
35006,0.11
35007,0.09
35008,0.12
35009,0.1
35010,0.1
35011,0.1
35012,0.1
35013,0.1
36219,0.1
36220,0.08
36221,0.11
36222,0.09
36223,0.09
36224,0.09
36225,0.09
36226,0.09
37446,0.19
37447,0.19
37448,0.17
37449,0.2
37450,0.2
37451,0.2
37452,0.2
37453,0.2
38654,0.23
38655,0.22
38656,0.19
38657,0.24
38658,0.24
38659,0.24
38660,0.24
38661,0.24
39875,0.21
39876,0.16
39877,0.19
39878,0.22
39879,0.22
39880,0.22
39881,0.22
39882,0.22
41138,0.29
41139,0.18
41140,0.25
41141,0.26
41142,0.26
41143,0.26
41144,0.26
41145,0.26
42362,0.29
42363,0.26
42364,0.27
42365,0.28
42366,0.28
42367,0.28
42368,0.28
42369,0.28
43570,0.41
43571,0.33
43572,0.41
43573,0.42
43574,0.42
43575,0.42
43576,0.42
43577,0.42
44825,0.42
44826,0.46
44827,0.4
44828,0.45
44829,0.45
44830,0.45
44831,0.45
44832,0.45
46036,0.37
46037,0.38
46038,0.36
46039,0.38
46040,0.38
46041,0.38
46042,0.38
46043,0.38
47263,0.46
47264,0.44
47265,0.47
47266,0.52
47267,0.52
47268,0.52
47269,0.52
47270,0.52
48473,0.47200000000000003
48474,0.38
48475,0.45
48476,0.46
48477,0.46
48478,0.46
48479,0.46
48480,0.46
49699,0.38
49700,0.34
49701,0.38
49702,0.37
49703,0.37
49704,0.37
49705,0.37
49706,0.37
50907,0.38
50908,0.35
50909,0.39
50910,0.37
50911,0.37
50912,0.37
50913,0.37
50914,0.37
52134,0.53
52135,0.38
52136,0.54
52137,0.49
52138,0.49
52139,0.49
52140,0.49
52141,0.49
53356,0.58
53357,0.42
53358,0.63
53359,0.56
53360,0.56
53361,0.56
53362,0.56
53363,0.56
54564,0.6
54565,0.43
54566,0.7
54567,0.6
54568,0.6
54569,0.6
54570,0.6
54571,0.6
55791,0.51
55792,0.38
55793,0.5214285714285714
55794,0.51
55795,0.51
55796,0.51
55797,0.51
55798,0.51
57000,0.59
57001,0.44
57002,0.5814285714285714
57003,0.56
57004,0.56
57005,0.56
57006,0.56
57007,0.56
58218,0.66
58219,0.48
58220,0.67
58221,0.62
58222,0.62
58223,0.62
58224,0.62
58225,0.62
59437,0.6
59438,0.5
59439,0.63
59440,0.62
59441,0.62
59442,0.62
59443,0.62
59444,0.62
60645,0.41
60646,0.31
60647,0.34
60648,0.33
60649,0.33
60650,0.33
60651,0.33
60652,0.33
61868,0.47
61869,0.42
61870,0.45
61871,0.47
61872,0.47
61873,0.47
61874,0.47
61875,0.47
63076,0.44
63077,0.4
63078,0.43
63079,0.45
63080,0.45
63081,0.45
63082,0.45
63083,0.45
64291,0.57
64292,0.47
64293,0.63
64294,0.6
64295,0.6
64296,0.6
64297,0.6
64298,0.6
65499,0.45
65500,0.36
65501,0.45
65502,0.43
65503,0.43
65504,0.43
65505,0.43
65506,0.43
66713,0.3
66714,0.26
66715,0.26
66716,0.3
66717,0.3
66718,0.3
66719,0.3
66720,0.3
67928,0.15
67929,0.13
67930,0.12
67931,0.14
67932,0.14
67933,0.14
67934,0.14
67935,0.14
69142,0.18
69143,0.09
69144,0.11
69145,0.13
69146,0.13
69147,0.13
69148,0.13
69149,0.13
70355,0.24
70356,0.22
70357,0.2
70358,0.22
70359,0.22
70360,0.22
70361,0.22
70362,0.22
71583,0.24
71584,0.18
71585,0.18
71586,0.21
71587,0.21
71588,0.21
71589,0.21
71590,0.21
72852,0.17
72853,0.03
72854,0.09
72855,0.11
72856,0.11
72857,0.11
72858,0.11
72859,0.11
74128,0.3
74129,0.18
74130,0.2545
74131,0.25
74132,0.25
74133,0.25
74134,0.25
74135,0.25
75379,0.36
75380,0.22
75381,0.34450000000000003
75382,0.34
75383,0.34
75384,0.34
75385,0.34
75386,0.34
76631,0.38
76632,0.28
76633,0.39
76634,0.39
76635,0.39
76636,0.39
76637,0.39
76638,0.39
77901,0.45
77902,0.3
77903,0.45
77904,0.41
77905,0.41
77906,0.41
77907,0.41
77908,0.41
79162,0.36
79163,0.29
79164,0.37450000000000006
79165,0.37
79166,0.37
79167,0.37
79168,0.37
79169,0.37
80424,0.35631578947368425
80425,0.31
80426,0.41450000000000004
80427,0.37
80428,0.37
80429,0.37
80430,0.37
80431,0.37
81634,0.4
81635,0.34
81636,0.41450000000000004
81637,0.4
81638,0.4
81639,0.4
81640,0.4
81641,0.4
82872,0.40631578947368424
82873,0.38
82874,0.51
82875,0.47
82876,0.47
82877,0.47
82878,0.47
82879,0.47
84084,0.47
84085,0.39
84086,0.58
84087,0.52
84088,0.52
84089,0.52
84090,0.52
84091,0.52
85309,0.74
85310,0.45
85311,0.78
85312,0.71
85313,0.71
85314,0.71
85315,0.71
85316,0.71
86519,0.57
86520,0.38
86521,0.57
86522,0.55
86523,0.55
86524,0.55
86525,0.55
86526,0.55
87741,0.46631578947368424
87742,0.34
87743,0.45
87744,0.48
87745,0.48
87746,0.48
87747,0.48
87748,0.48
88949,0.5463157894736842
88950,0.4
88951,0.54
88952,0.56
88953,0.56
88954,0.56
88955,0.56
88956,0.56
90170,0.62
90171,0.44
90172,0.65
90173,0.59
90174,0.59
90175,0.59
90176,0.59
90177,0.59
91390,0.61
91391,0.36
91392,0.56
91393,0.55
91394,0.55
91395,0.55
91396,0.55
91397,0.55
92616,0.69
92617,0.56
92618,0.65
92619,0.68
92620,0.68
92621,0.68
92622,0.68
92623,0.68
93828,0.46818181818181814
93829,0.38
93830,0.44
93831,0.46
93832,0.46
93833,0.46
93834,0.46
93835,0.46
95045,0.12
95046,0.1
95047,0.11
95048,0.13
95049,0.13
95050,0.13
95051,0.13
95052,0.13
96274,0.11
96275,0.08
96276,0.08
96277,0.11
96278,0.11
96279,0.11
96280,0.11
96281,0.11
97507,0.13
97508,0.14
97509,0.14
97510,0.17
97511,0.17
97512,0.17
97513,0.17
97514,0.17
98725,0.08
98726,0.02
98727,0.07
98728,0.07
98729,0.07
98730,0.07
98731,0.07
98732,0.07
99951,0.3
99952,0.31
99953,0.24
99954,0.29
99955,0.29
99956,0.29
99957,0.29
99958,0.29
101180,0.29
101181,0.2
101182,0.2
101183,0.24
101184,0.24
101185,0.24
101186,0.24
101187,0.24
102403,0.45
102404,0.37
102405,0.35
102406,0.39
102407,0.39
102408,0.39
102409,0.39
102410,0.39
103621,0.53
103622,0.42
103623,0.46
103624,0.51
103625,0.51
103626,0.51
103627,0.51
103628,0.51
104857,0.59
104858,0.4
104859,0.51
104860,0.55
104861,0.55
104862,0.55
104863,0.55
104864,0.55
106102,0.6581818181818181
106103,0.57
106104,0.64
106105,0.66
106106,0.66
106107,0.66
106108,0.66
106109,0.66
107353,0.45
107354,0.44
107355,0.58
107356,0.52
107357,0.52
107358,0.52
107359,0.52
107360,0.52
108608,0.65
108609,0.55
108610,0.65
108611,0.66
108612,0.66
108613,0.66
108614,0.66
108615,0.66
109852,0.67
109853,0.39
109854,0.66
109855,0.64
109856,0.64
109857,0.64
109858,0.64
109859,0.64
111076,0.68
111077,0.44
111078,0.7
111079,0.64
111080,0.64
111081,0.64
111082,0.64
111083,0.64
112299,0.65
112300,0.43
112301,0.68
112302,0.64
112303,0.64
112304,0.64
112305,0.64
112306,0.64
113520,0.38
113521,0.28
113522,0.36
113523,0.34
113524,0.34
113525,0.34
113526,0.34
113527,0.34
114740,0.28
114741,0.23
114742,0.25
114743,0.26
114744,0.26
114745,0.26
114746,0.26
114747,0.26
115958,0.13
115959,0.12
115960,0.13
115961,0.12
115962,0.12
115963,0.12
115964,0.12
115965,0.12
881,0.17
882,0.14
883,0.16
884,0.19
885,0.19
886,0.19
887,0.19
888,0.19
2089,0.08
2090,0.09
2091,0.11
2092,0.09
2093,0.09
2094,0.09
2095,0.09
2096,0.09
3301,0.05
3302,0.05
3303,0.05
3304,0.05
3305,0.05
3306,0.05
3307,0.05
3308,0.05
4514,0.04
4515,0.04
4516,0.06
4517,0.05
4518,0.05
4519,0.05
4520,0.05
4521,0.05
5725,0.08
5726,0.09
5727,0.11
5728,0.09
5729,0.09
5730,0.09
5731,0.09
5732,0.09
6934,0.05
6935,0.03
6936,0.03
6937,0.01
6938,0.03
6939,0.03
6940,0.03
6941,0.03
6942,0.03
8143,0.27
8144,0.28
8145,0.31
8146,0.3
8147,0.3
8148,0.3
8149,0.3
8150,0.3
9360,0.43
9361,0.35
9362,0.37
9363,0.39
9364,0.39
9365,0.39
9366,0.39
9367,0.39
10575,0.4
10576,0.34
10577,0.3531481481481481
10578,0.35
10579,0.35
10580,0.35
10581,0.35
10582,0.35
11798,0.39166666666666666
11799,0.3616666666666667
11800,0.37747650635710334
11801,0.3716666666666667
11802,0.3716666666666667
11803,0.3716666666666667
11804,0.3716666666666667
11805,0.3716666666666667
13019,0.63
13020,0.54
13021,0.59
13022,0.62
13023,0.62
13024,0.62
13025,0.62
13026,0.62
14228,0.63
14229,0.48
14230,0.55
14231,0.59
14232,0.59
14233,0.59
14234,0.59
14235,0.59
15454,0.81
15455,0.634102564102564
15456,0.7341025641025641
15457,0.744102564102564
15458,0.744102564102564
15459,0.744102564102564
15460,0.744102564102564
15461,0.744102564102564
16664,0.81
16665,0.61
16666,0.79
16667,0.81
16668,0.81
16669,0.81
16670,0.81
16671,0.81
17884,0.93
17885,0.58
17886,0.9
17887,0.86
17888,0.86
17889,0.86
17890,0.86
17891,0.86
19100,0.92
19101,0.57
19102,0.9
19103,0.83
19104,0.83
19105,0.83
19106,0.83
19107,0.83
20337,0.6615384615384616
20338,0.69
20339,0.49
20340,0.75
20341,0.69
20342,0.69
20343,0.69
20344,0.69
20345,0.69
21587,0.86
21588,0.52
21589,0.89
21590,0.78
21591,0.78
21592,0.78
21593,0.78
21594,0.78
22802,0.8625
22803,0.85
22804,0.46
22805,0.83
22806,0.73
22807,0.73
22808,0.73
22809,0.73
22810,0.73
24052,0.86
24053,0.43
24054,0.83
24055,0.74
24056,0.74
24057,0.74
24058,0.74
24059,0.74
25277,0.8775
25278,0.8775
25279,0.87
25280,0.48
25281,0.85
25282,0.76
25283,0.76
25284,0.76
25285,0.76
25286,0.76
26519,0.8106862745098039
26520,0.78
26521,0.52
26522,0.75
26523,0.72
26524,0.72
26525,0.72
26526,0.72
26527,0.72
27738,0.64
27739,0.43
27740,0.54
27741,0.57
27742,0.57
27743,0.57
27744,0.57
27745,0.57
28952,0.48
28953,0.37
28954,0.39
28955,0.44
28956,0.44
28957,0.44
28958,0.44
28959,0.44
30164,0.34
30165,0.28
30166,0.29
30167,0.3
30168,0.3
30169,0.3
30170,0.3
30171,0.3
31379,0.22
31380,0.2
31381,0.22
31382,0.24
31383,0.24
31384,0.24
31385,0.24
31386,0.24
32591,0.14
32592,0.15
32593,0.15
32594,0.16
32595,0.16
32596,0.16
32597,0.16
32598,0.16
33802,0.11
33803,0.14
33804,0.11
33805,0.12
33806,0.12
33807,0.12
33808,0.12
33809,0.12
35014,0.06
35015,0.07
35016,0.09
35017,0.06
35018,0.06
35019,0.06
35020,0.06
35021,0.06
36227,0.06
36228,0.07
36229,0.08
36230,0.06
36231,0.06
36232,0.06
36233,0.06
36234,0.06
37454,0.15
37455,0.17
37456,0.15
37457,0.16
37458,0.16
37459,0.16
37460,0.16
37461,0.16
38662,0.18
38663,0.2
38664,0.17
38665,0.19
38666,0.19
38667,0.19
38668,0.19
38669,0.19
39883,0.18
39884,0.14
39885,0.16
39886,0.19
39887,0.19
39888,0.19
39889,0.19
39890,0.19
41146,0.26
41147,0.18
41148,0.24
41149,0.25
41150,0.25
41151,0.25
41152,0.25
41153,0.25
42370,0.27
42371,0.25
42372,0.27
42373,0.26
42374,0.26
42375,0.26
42376,0.26
42377,0.26
43578,0.44
43579,0.33
43580,0.41
43581,0.4
43582,0.4
43583,0.4
43584,0.4
43585,0.4
44833,0.45
44834,0.46
44835,0.45
44836,0.47
44837,0.47
44838,0.47
44839,0.47
44840,0.47
46044,0.38
46045,0.38
46046,0.38
46047,0.39
46048,0.39
46049,0.39
46050,0.39
46051,0.39
47271,0.51
47272,0.45
47273,0.48
47274,0.52
47275,0.52
47276,0.52
47277,0.52
47278,0.52
48481,0.49
48482,0.37
48483,0.42
48484,0.43
48485,0.43
48486,0.43
48487,0.43
48488,0.43
49707,0.45
49708,0.35
49709,0.42
49710,0.4
49711,0.4
49712,0.4
49713,0.4
49714,0.4
50915,0.45
50916,0.36
50917,0.42
50918,0.39
50919,0.39
50920,0.39
50921,0.39
50922,0.39
52142,0.6
52143,0.39
52144,0.6011111111111112
52145,0.53
52146,0.53
52147,0.53
52148,0.53
52149,0.53
53364,0.67
53365,0.48
53366,0.66
53367,0.63
53368,0.63
53369,0.63
53370,0.63
53371,0.63
54572,0.67
54573,0.45
54574,0.66
54575,0.65
54576,0.65
54577,0.65
54578,0.65
54579,0.65
55799,0.62
55800,0.45
55801,0.6333333333333333
55802,0.62
55803,0.62
55804,0.62
55805,0.62
55806,0.62
57008,0.7
57009,0.48
57010,0.68
57011,0.65
57012,0.65
57013,0.65
57014,0.65
57015,0.65
58226,0.82
58227,0.53
58228,0.80125
58229,0.73
58230,0.73
58231,0.73
58232,0.73
58233,0.73
59445,0.68
59446,0.53
59447,0.7145833333333335
59448,0.67
59449,0.67
59450,0.67
59451,0.67
59452,0.67
60653,0.5
60654,0.34
60655,0.41
60656,0.38
60657,0.38
60658,0.38
60659,0.38
60660,0.38
61876,0.57
61877,0.45
61878,0.54
61879,0.55
61880,0.55
61881,0.55
61882,0.55
61883,0.55
63084,0.54
63085,0.42
63086,0.49
63087,0.5
63088,0.5
63089,0.5
63090,0.5
63091,0.5
64299,0.62
64300,0.49
64301,0.65
64302,0.63
64303,0.63
64304,0.63
64305,0.63
64306,0.63
65507,0.43
65508,0.36
65509,0.45
65510,0.43
65511,0.43
65512,0.43
65513,0.43
65514,0.43
66721,0.28
66722,0.25
66723,0.3
66724,0.31
66725,0.31
66726,0.31
66727,0.31
66728,0.31
67936,0.13
67937,0.13
67938,0.09314814814814815
67939,0.12
67940,0.12
67941,0.12
67942,0.12
67943,0.12
69150,0.13
69151,0.1
69152,0.11
69153,0.12
69154,0.12
69155,0.12
69156,0.12
69157,0.12
70363,0.2016666666666667
70364,0.21166666666666664
70365,0.2074765063571034
70366,0.21166666666666667
70367,0.21166666666666667
70368,0.21166666666666667
70369,0.21166666666666667
70370,0.21166666666666667
71591,0.16166666666666665
71592,0.17166666666666663
71593,0.15432835820895524
71594,0.1716666666666667
71595,0.1716666666666667
71596,0.1716666666666667
71597,0.1716666666666667
71598,0.1716666666666667
72860,0.07
72861,0.04
72862,0.05
72863,0.05
72864,0.05
72865,0.05
72866,0.05
72867,0.05
74136,0.24
74137,0.2
74138,0.2545
74139,0.24
74140,0.24
74141,0.24
74142,0.24
74143,0.24
75387,0.32
75388,0.25
75389,0.3345
75390,0.32
75391,0.32
75392,0.32
75393,0.32
75394,0.32
76639,0.33
76640,0.29
76641,0.37
76642,0.36
76643,0.36
76644,0.36
76645,0.36
76646,0.36
77909,0.41
77910,0.31
77911,0.45
77912,0.39
77913,0.39
77914,0.39
77915,0.39
77916,0.39
79170,0.39399999999999996
79171,0.33
79172,0.42450000000000004
79173,0.40399999999999997
79174,0.40399999999999997
79175,0.40399999999999997
79176,0.40399999999999997
79177,0.40399999999999997
80432,0.479
80433,0.425
80434,0.551921683046683
80435,0.484625
80436,0.484625
80437,0.484625
80438,0.484625
80439,0.484625
81642,0.529
81643,0.455
81644,0.5275593093093093
81645,0.519
81646,0.519
81647,0.519
81648,0.519
81649,0.519
82880,0.49
82881,0.44
82882,0.515
82883,0.54
82884,0.54
82885,0.54
82886,0.54
82887,0.54
84092,0.564
84093,0.46
84094,0.645
84095,0.604
84096,0.604
84097,0.604
84098,0.604
84099,0.604
85317,0.85
85318,0.47
85319,0.84
85320,0.76
85321,0.76
85322,0.76
85323,0.76
85324,0.76
86527,0.75
86528,0.43
86529,0.69
86530,0.65
86531,0.65
86532,0.65
86533,0.65
86534,0.65
87749,0.58
87750,0.41
87751,0.53375
87752,0.57
87753,0.57
87754,0.57
87755,0.57
87756,0.57
88957,0.65
88958,0.47
88959,0.63375
88960,0.65
88961,0.65
88962,0.65
88963,0.65
88964,0.65
90178,0.78
90179,0.5
90180,0.75
90181,0.7
90182,0.7
90183,0.7
90184,0.7
90185,0.7
91398,0.74
91399,0.42
91400,0.62
91401,0.62
91402,0.62
91403,0.62
91404,0.62
91405,0.62
92624,0.75
92625,0.57
92626,0.7
92627,0.72
92628,0.72
92629,0.72
92630,0.72
92631,0.72
93836,0.52
93837,0.39
93838,0.47
93839,0.5
93840,0.5
93841,0.5
93842,0.5
93843,0.5
95053,0.11
95054,0.11
95055,0.11
95056,0.12
95057,0.12
95058,0.12
95059,0.12
95060,0.12
96282,0.07
96283,0.09
96284,0.05
96285,0.08
96286,0.08
96287,0.08
96288,0.08
96289,0.08
97515,0.11
97516,0.12
97517,0.13
97518,0.15
97519,0.15
97520,0.15
97521,0.15
97522,0.15
98733,0.03
98734,0.02
98735,0.03
98736,0.03
98737,0.03
98738,0.03
98739,0.03
98740,0.03
99959,0.23
99960,0.27
99961,0.19
99962,0.23
99963,0.23
99964,0.23
99965,0.23
99966,0.23
101188,0.22
101189,0.19
101190,0.17
101191,0.21
101192,0.21
101193,0.21
101194,0.21
101195,0.21
102411,0.35
102412,0.35
102413,0.32
102414,0.35
102415,0.35
102416,0.35
102417,0.35
102418,0.35
103629,0.49
103630,0.39
103631,0.42
103632,0.46
103633,0.46
103634,0.46
103635,0.46
103636,0.46
104865,0.61
104866,0.43
104867,0.6
104868,0.51
104869,0.56
104870,0.56
104871,0.56
104872,0.56
104873,0.56
106110,0.7566666666666666
106111,0.7566666666666666
106112,0.76
106113,0.65
106114,0.71
106115,0.76
106116,0.76
106117,0.76
106118,0.76
106119,0.76
107361,0.54
107362,0.48
107363,0.5661377397112691
107364,0.6207142857142857
107365,0.58
107366,0.58
107367,0.58
107368,0.58
107369,0.58
108616,0.745
108617,0.74
108618,0.57
108619,0.734679802955665
108620,0.7207142857142856
108621,0.71
108622,0.71
108623,0.71
108624,0.71
108625,0.71
109860,0.72
109861,0.42
109862,0.71
109863,0.69
109864,0.69
109865,0.69
109866,0.69
109867,0.69
111084,0.88
111085,0.48
111086,0.85
111087,0.77
111088,0.77
111089,0.77
111090,0.77
111091,0.77
112307,0.79
112308,0.49
112309,0.7628571428571428
112310,0.74
112311,0.74
112312,0.74
112313,0.74
112314,0.74
113528,0.41
113529,0.27
113530,0.36
113531,0.34
113532,0.34
113533,0.34
113534,0.34
113535,0.34
114748,0.28
114749,0.21
114750,0.24
114751,0.24
114752,0.24
114753,0.24
114754,0.24
114755,0.24
115966,0.11
115967,0.11
115968,0.1
115969,0.1
115970,0.1
115971,0.1
115972,0.1
115973,0.1
889,0.18
890,0.15
891,0.16
892,0.19
893,0.19
894,0.19
895,0.19
896,0.19
2097,0.09
2098,0.1
2099,0.1
2100,0.09
2101,0.09
2102,0.09
2103,0.09
2104,0.09
3309,0.07
3310,0.06
3311,0.06
3312,0.06
3313,0.06
3314,0.06
3315,0.06
3316,0.06
4522,0.04
4523,0.04
4524,0.06
4525,0.05
4526,0.05
4527,0.05
4528,0.05
4529,0.05
5733,0.08
5734,0.09
5735,0.11
5736,0.09
5737,0.09
5738,0.09
5739,0.09
5740,0.09
6943,0.04
6944,0.03
6945,0.01
6946,0.03
6947,0.03
6948,0.03
6949,0.03
6950,0.03
8151,0.27
8152,0.28
8153,0.3
8154,0.31
8155,0.31
8156,0.31
8157,0.31
8158,0.31
9368,0.43333333333333335
9369,0.35
9370,0.38
9371,0.41
9372,0.41
9373,0.41
9374,0.41
9375,0.41
10583,0.4533333333333333
10584,0.37
10585,0.39
10586,0.41
10587,0.41
10588,0.41
10589,0.41
10590,0.41
11806,0.41533333333333333
11807,0.36
11808,0.38
11809,0.4
11810,0.4
11811,0.4
11812,0.4
11813,0.4
13027,0.57
13028,0.5
13029,0.5950943396226416
13030,0.57
13031,0.57
13032,0.57
13033,0.57
13034,0.57
14236,0.52
14237,0.43
14238,0.5250943396226415
14239,0.51
14240,0.51
14241,0.51
14242,0.51
14243,0.51
15462,0.76
15463,0.54
15464,0.7
15465,0.7
15466,0.7
15467,0.7
15468,0.7
15469,0.7
16672,0.82
16673,0.55
16674,0.82
16675,0.78
16676,0.78
16677,0.78
16678,0.78
16679,0.78
17892,0.86
17893,0.52
17894,0.91
17895,0.82
17896,0.82
17897,0.82
17898,0.82
17899,0.82
19108,0.86
19109,0.51
19110,0.92
19111,0.81
19112,0.81
19113,0.81
19114,0.81
19115,0.81
20346,0.63
20347,0.44
20348,0.77
20349,0.66
20350,0.66
20351,0.66
20352,0.66
20353,0.66
21595,0.77
21596,0.47
21597,0.85
21598,0.73
21599,0.73
21600,0.73
21601,0.73
21602,0.73
22811,0.79
22812,0.43
22813,0.79
22814,0.71
22815,0.71
22816,0.71
22817,0.71
22818,0.71
24060,0.78
24061,0.35
24062,0.73
24063,0.66
24064,0.66
24065,0.66
24066,0.66
24067,0.66
25287,0.81
25288,0.41
25289,0.79
25290,0.72
25291,0.72
25292,0.72
25293,0.72
25294,0.72
26528,0.73
26529,0.5
26530,0.67
26531,0.65
26532,0.65
26533,0.65
26534,0.65
26535,0.65
27746,0.68
27747,0.42
27748,0.58
27749,0.6
27750,0.6
27751,0.6
27752,0.6
27753,0.6
28960,0.52
28961,0.37
28962,0.45
28963,0.49
28964,0.49
28965,0.49
28966,0.49
28967,0.49
30172,0.33
30173,0.28
30174,0.31
30175,0.3
30176,0.3
30177,0.3
30178,0.3
30179,0.3
31387,0.22
31388,0.22
31389,0.22
31390,0.25
31391,0.25
31392,0.25
31393,0.25
31394,0.25
32599,0.15
32600,0.16
32601,0.15
32602,0.17
32603,0.17
32604,0.17
32605,0.17
32606,0.17
33810,0.11
33811,0.14
33812,0.11
33813,0.12
33814,0.12
33815,0.12
33816,0.12
33817,0.12
35022,0.07
35023,0.08
35024,0.09
35025,0.07
35026,0.07
35027,0.07
35028,0.07
35029,0.07
36235,0.06
36236,0.07
36237,0.07
36238,0.06
36239,0.06
36240,0.06
36241,0.06
36242,0.06
37462,0.15
37463,0.17
37464,0.15
37465,0.16
37466,0.16
37467,0.16
37468,0.16
37469,0.16
38670,0.18
38671,0.2
38672,0.17
38673,0.19
38674,0.19
38675,0.19
38676,0.19
38677,0.19
39891,0.16
39892,0.14
39893,0.16
39894,0.17
39895,0.17
39896,0.17
39897,0.17
39898,0.17
41154,0.24
41155,0.18
41156,0.23
41157,0.23
41158,0.23
41159,0.23
41160,0.23
41161,0.23
42378,0.27
42379,0.25
42380,0.27
42381,0.26
42382,0.26
42383,0.26
42384,0.26
42385,0.26
43586,0.46
43587,0.33
43588,0.44
43589,0.43
43590,0.43
43591,0.43
43592,0.43
43593,0.43
44841,0.43
44842,0.46
44843,0.41
44844,0.45
44845,0.45
44846,0.45
44847,0.45
44848,0.45
46052,0.40875
46053,0.4
46054,0.38
46055,0.41
46056,0.41
46057,0.41
46058,0.41
46059,0.41
47279,0.47875
47280,0.47
47281,0.48
47282,0.53
47283,0.53
47284,0.53
47285,0.53
47286,0.53
48489,0.4885277777777777
48490,0.4
48491,0.44
48492,0.4577777777777778
48493,0.4577777777777778
48494,0.4577777777777778
48495,0.4577777777777778
48496,0.4577777777777778
49715,0.45875
49716,0.35
49717,0.43
49718,0.41
49719,0.41
49720,0.41
49721,0.41
49722,0.41
50923,0.44875
50924,0.36
50925,0.43
50926,0.4
50927,0.4
50928,0.4
50929,0.4
50930,0.4
52150,0.59
52151,0.35
52152,0.6
52153,0.51
52154,0.51
52155,0.51
52156,0.51
52157,0.51
53372,0.64
53373,0.45
53374,0.68
53375,0.63
53376,0.63
53377,0.63
53378,0.63
53379,0.63
54580,0.67
54581,0.43
54582,0.74
54583,0.65
54584,0.65
54585,0.65
54586,0.65
54587,0.65
55807,0.63
55808,0.41
55809,0.5814285714285714
55810,0.6
55811,0.6
55812,0.6
55813,0.6
55814,0.6
57016,0.69
57017,0.46
57018,0.6414285714285713
57019,0.63
57020,0.63
57021,0.63
57022,0.63
57023,0.63
58234,0.79
58235,0.5
58236,0.76125
58237,0.72
58238,0.72
58239,0.72
58240,0.72
58241,0.72
59453,0.7
59454,0.53
59455,0.66125
59456,0.66
59457,0.66
59458,0.66
59459,0.66
59460,0.66
60661,0.47
60662,0.34
60663,0.39
60664,0.36
60665,0.36
60666,0.36
60667,0.36
60668,0.36
61884,0.54
61885,0.43
61886,0.49
61887,0.49
61888,0.49
61889,0.49
61890,0.49
61891,0.49
63092,0.51
63093,0.41
63094,0.47
63095,0.47
63096,0.47
63097,0.47
63098,0.47
63099,0.47
64307,0.6
64308,0.47
64309,0.71
64310,0.62
