Id,WnvPresent
72895,0.0039039599837887165
72896,0.0039039599837887165
72897,0.0039039599837887165
72898,0.0039039599837887165
72899,0.0039039599837887165
74163,0.16459875576861302
74164,0.0785480965142382
74165,0.17583106823345215
74166,0.003295687825571442
74167,0.003295687825571442
74168,0.003295687825571442
74169,0.003295687825571442
74170,0.003295687825571442
75428,0.2920658339369709
75429,0.15145816934599243
75430,0.308781455349329
75431,0.006876059636782716
75432,0.006876059636782716
75433,0.006876059636782716
75434,0.006876059636782716
75435,0.006876059636782716
76663,0.32909877956791495
76664,0.17507153608103787
76665,0.3468953148613362
76666,0.008164985655044817
76667,0.008164985655044817
76668,0.008164985655044817
76669,0.008164985655044817
76670,0.008164985655044817
77941,0.6351156624879112
77942,0.42956863368349585
77943,0.6533452310889124
77944,0.028381902053826492
77945,0.028381902053826492
77946,0.028381902053826492
77947,0.028381902053826492
77948,0.028381902053826492
79195,0.6851793480056021
79196,0.48496440205246943
79197,0.7020809889458342
79198,0.035237866033753215
79199,0.035237866033753215
79200,0.035237866033753215
79201,0.035237866033753215
79202,0.035237866033753215
80457,0.5636502127040661
80458,0.3585073981124002
80459,0.58310655212344
80460,0.021218226465550032
80461,0.021218226465550032
80462,0.021218226465550032
80463,0.021218226465550032
80464,0.021218226465550032
81666,0.5498926123934991
81667,0.34578898743052716
81668,0.5694938560893694
81669,0.020090738761267334
81670,0.020090738761267334
81671,0.020090738761267334
81672,0.020090738761267334
81673,0.020090738761267334
82904,0.6565074090886012
82905,0.45262513784329056
82906,0.6742164550703225
82907,0.0310784377043565
82908,0.0310784377043565
82909,0.0310784377043565
82910,0.0310784377043565
82911,0.0310784377043565
84116,0.6385352783064883
84117,0.4331954409266283
84118,0.6566863533610247
84119,0.028792495585667627
84120,0.028792495585667627
84121,0.028792495585667627
84122,0.028792495585667627
84123,0.028792495585667627
85341,0.7569388904820352
85342,0.5739857062715944
85343,0.7712740536817453
85344,0.04966716577914609
85345,0.04966716577914609
85346,0.04966716577914609
85347,0.04966716577914609
85348,0.04966716577914609
86551,0.76406603618136
86552,0.5835258191617408
86553,0.7781040802295773
86554,0.05154712958014058
86555,0.05154712958014058
86556,0.05154712958014058
86557,0.05154712958014058
86558,0.05154712958014058
87773,0.6168374626884173
87774,0.41055010056103436
87775,0.6354560622601116
87776,0.02630621703483837
87777,0.02630621703483837
87778,0.02630621703483837
87779,0.02630621703483837
87780,0.02630621703483837
88981,0.5822993560308336
88982,0.3762212403029544
88983,0.6015120342609774
88984,0.02286051594043201
88985,0.02286051594043201
88986,0.02286051594043201
88987,0.02286051594043201
88988,0.02286051594043201
90202,0.5817869650562604
90203,0.3757270714032647
90204,0.6010070624611138
90205,0.02281351342756746
90206,0.02281351342756746
90207,0.02281351342756746
90208,0.02281351342756746
90209,0.02281351342756746
91422,0.4730171715733493
91423,0.27971528776577653
91424,0.4928788092293589
91425,0.014840054271097256
91426,0.014840054271097256
91427,0.014840054271097256
91428,0.014840054271097256
91429,0.014840054271097256
92648,0.2128408959181787
92649,0.10473152145273393
92650,0.22647281652080342
92651,0.004517254847370516
92652,0.004517254847370516
92653,0.004517254847370516
92654,0.004517254847370516
92655,0.004517254847370516
93860,0.0988111227461095
93861,0.045289076614080166
93862,0.10612435435967126
93863,0.001836707105803081
93864,0.001836707105803081
93865,0.001836707105803081
93866,0.001836707105803081
93867,0.001836707105803081
95077,0.11159779059722827
95078,0.0515458686306326
95079,0.11973165764018802
95080,0.0021036800477395555
95081,0.0021036800477395555
95082,0.0021036800477395555
95083,0.0021036800477395555
95084,0.0021036800477395555
96306,0.13884151820186294
96307,0.0652054653169556
96308,0.1486288580436167
96309,0.002698429485601425
96310,0.002698429485601425
96311,0.002698429485601425
96312,0.002698429485601425
96313,0.002698429485601425
97539,0.379059490241764
97540,0.20893116240174242
97541,0.3979551731539085
97542,0.010140959182354818
97543,0.010140959182354818
97544,0.010140959182354818
97545,0.010140959182354818
97546,0.010140959182354818
98757,0.014580578085550425
98758,0.0063608315047800415
98759,0.015768801919551642
98760,0.0002482527668246306
98761,0.0002482527668246306
98762,0.0002482527668246306
98763,0.0002482527668246306
98764,0.0002482527668246306
99984,0.027190816396837576
99985,0.01194829185048647
99986,0.02937605888419165
99987,0.000468855717702962
99988,0.000468855717702962
99989,0.000468855717702962
99990,0.000468855717702962
99991,0.000468855717702962
101212,0.06960410017278727
101213,0.03135195346489778
101214,0.07493540203743883
101215,0.0012539217132869075
101216,0.0012539217132869075
101217,0.0012539217132869075
101218,0.0012539217132869075
101219,0.0012539217132869075
102436,0.2775000687807693
102437,0.1424932791742644
102438,0.29372793845502493
102439,0.00640447027328083
102440,0.00640447027328083
102441,0.00640447027328083
102442,0.00640447027328083
102443,0.00640447027328083
103653,0.2881979650172314
103654,0.1490603125144841
103655,0.30478752457511554
103656,0.0067489933277022265
103657,0.0067489933277022265
103658,0.0067489933277022265
103659,0.0067489933277022265
103660,0.0067489933277022265
104890,0.33732367495373133
104891,0.18048252218141694
104892,0.35532941867639706
104893,0.008470311666384019
104894,0.008470311666384019
104895,0.008470311666384019
104896,0.008470311666384019
104897,0.008470311666384019
106136,0.32999567909461686
106137,0.17565856918081424
106138,0.34781557111960437
106139,0.008197925409543146
106140,0.008197925409543146
106141,0.008197925409543146
106142,0.008197925409543146
106143,0.008197925409543146
107386,0.7981475852051904
107387,0.6310953324709778
107388,0.8106602927622473
107389,0.06222920575186115
107390,0.06222920575186115
107391,0.06222920575186115
107392,0.06222920575186115
107393,0.06222920575186115
108642,0.752171197675174
108643,0.5676789930375052
108644,0.7667008822078847
108645,0.048466037645173425
108646,0.048466037645173425
108647,0.048466037645173425
108648,0.048466037645173425
108649,0.048466037645173425
109884,0.6049832129662839
109885,0.39853678142377913
109886,0.6238265515448573
109887,0.025058475176465006
109888,0.025058475176465006
109889,0.025058475176465006
109890,0.025058475176465006
109891,0.025058475176465006
111108,0.7492837470733399
111109,0.5638883236030509
111110,0.7639295863066055
111111,0.047759395416733505
111112,0.047759395416733505
111113,0.047759395416733505
111114,0.047759395416733505
111115,0.047759395416733505
112331,0.5893900866994606
112332,0.38310412394009774
112333,0.6084959000461245
112334,0.023522524351292692
112335,0.023522524351292692
112336,0.023522524351292692
112337,0.023522524351292692
112338,0.023522524351292692
113552,0.2870155237451997
113553,0.14832977573242587
113554,0.30356604637913315
113555,0.006710416769641027
113556,0.006710416769641027
113557,0.006710416769641027
113558,0.006710416769641027
113559,0.006710416769641027
114772,0.33441175038167126
114773,0.17855970139578264
114774,0.3523447045707297
114775,0.008361373395515967
114776,0.008361373395515967
114777,0.008361373395515967
114778,0.008361373395515967
114779,0.008361373395515967
115990,0.12825871185734578
115991,0.05984531222889469
115992,0.13741908381522905
115993,0.0024630687914892423
115994,0.0024630687914892423
115995,0.0024630687914892423
115996,0.0024630687914892423
115997,0.0024630687914892423
913,0.010304312588178873
914,0.004484324306851963
915,0.011147990568691845
916,0.00017469873889271452
917,0.00017469873889271452
918,0.00017469873889271452
919,0.00017469873889271452
920,0.00017469873889271452
2121,0.035778604413707255
2122,0.01580016003423686
2123,0.038626616838107634
2124,0.0006223354948296805
2125,0.0006223354948296805
2126,0.0006223354948296805
2127,0.0006223354948296805
2128,0.0006223354948296805
3333,0.056397803446518686
3334,0.025206776531374896
3335,0.06078365794099696
3336,0.0010020425119520921
3337,0.0010020425119520921
3338,0.0010020425119520921
3339,0.0010020425119520921
3340,0.0010020425119520921
4546,0.03408220311047408
4547,0.015036241987848014
4548,0.03680033404225022
4549,0.0005918050936624442
4550,0.0005918050936624442
4551,0.0005918050936624442
4552,0.0005918050936624442
4553,0.0005918050936624442
5757,0.03802857167458482
5758,0.016815676711944776
5759,0.041048059240658456
5760,0.0006629917311090423
5761,0.0006629917311090423
5762,0.0006629917311090423
5763,0.0006629917311090423
5764,0.0006629917311090423
6967,0.06957071370337525
6968,0.03133629713613641
6969,0.07489966420729874
6970,0.0012532760916291739
6971,0.0012532760916291739
6972,0.0012532760916291739
6973,0.0012532760916291739
6974,0.0012532760916291739
8175,0.1549095270093463
8176,0.0734787672887745
8177,0.16561171839681849
8178,0.00306682694166439
8179,0.00306682694166439
8180,0.00306682694166439
8181,0.00306682694166439
8182,0.00306682694166439
9392,0.4152660752304998
9393,0.23503862276435875
9394,0.43470308521301215
9395,0.011777984733136949
9396,0.011777984733136949
9397,0.011777984733136949
9398,0.011777984733136949
9399,0.011777984733136949
10607,0.5304475520834951
10608,0.3282971410311211
10609,0.5502029351765284
10610,0.018605874820239617
10611,0.018605874820239617
10612,0.018605874820239617
10613,0.018605874820239617
10614,0.018605874820239617
11830,0.5830389329440996
11831,0.37693527284798106
11832,0.60224083038005
11833,0.02292855430715249
11834,0.02292855430715249
11835,0.02292855430715249
11836,0.02292855430715249
11837,0.02292855430715249
13051,0.6254408265720272
13052,0.4194257681976135
13053,0.6438827262926836
13054,0.027259084929249663
13055,0.027259084929249663
13056,0.027259084929249663
13057,0.027259084929249663
13058,0.027259084929249663
14260,0.6027004186450291
14261,0.39625155209884777
14262,0.6215845387854207
14263,0.02482639292387608
14264,0.02482639292387608
14265,0.02482639292387608
14266,0.02482639292387608
14267,0.02482639292387608
15486,0.5068382526786385
15487,0.30778751233354207
15488,0.5267006507516528
15489,0.016955149949602007
15490,0.016955149949602007
15491,0.016955149949602007
15492,0.016955149949602007
15493,0.016955149949602007
16696,0.4450286304605556
16697,0.2575740380746528
16698,0.4647514867660216
16699,0.013278839300487798
16700,0.013278839300487798
16701,0.013278839300487798
16702,0.013278839300487798
16703,0.013278839300487798
17918,0.5170866712954323
17919,0.3165949075600129
17920,0.5369134386469193
17921,0.01765255491360146
17922,0.01765255491360146
17923,0.01765255491360146
17924,0.01765255491360146
17925,0.01765255491360146
19132,0.5779829996050755
19133,0.37207175363164857
19134,0.5972568979713079
19135,0.022467999316528632
19136,0.022467999316528632
19137,0.022467999316528632
19138,0.022467999316528632
19139,0.022467999316528632
20370,0.6877934356296775
20371,0.4879986760234958
20372,0.7046152371568286
20373,0.0356531228070654
20374,0.0356531228070654
20375,0.0356531228070654
20376,0.0356531228070654
20377,0.0356531228070654
21619,0.5663218602532072
21620,0.3610111618880152
21621,0.5857466251160431
21622,0.021445158709734846
21623,0.021445158709734846
21624,0.021445158709734846
21625,0.021445158709734846
21626,0.021445158709734846
22836,0.5071905351503493
22837,0.3080878740288047
22838,0.5270519845022695
22839,0.016978657490019717
22840,0.016978657490019717
22841,0.016978657490019717
22842,0.016978657490019717
22843,0.016978657490019717
24084,0.4627519852448522
24085,0.27148394970956163
24086,0.48257730292640305
24087,0.014249149140996434
24088,0.014249149140996434
24089,0.014249149140996434
24090,0.014249149140996434
24091,0.014249149140996434
25311,0.49164861572198026
25312,0.29499495959778377
25313,0.511533188790547
25314,0.015971539139431414
25315,0.015971539139431414
25316,0.015971539139431414
25317,0.015971539139431414
25318,0.015971539139431414
26552,0.6375296471346225
26553,0.4321265909546585
26554,0.6557039918953765
26555,0.028670981391208335
26556,0.028670981391208335
26557,0.028670981391208335
26558,0.028670981391208335
26559,0.028670981391208335
27770,0.5653763414600399
27771,0.36012378098968306
27772,0.5848124083937706
27773,0.021364538543465938
27774,0.021364538543465938
27775,0.021364538543465938
27776,0.021364538543465938
27777,0.021364538543465938
28984,0.4340851930588019
28985,0.24917057844775103
28986,0.4537195647399768
28987,0.012709173738537836
28988,0.012709173738537836
28989,0.012709173738537836
28990,0.012709173738537836
28991,0.012709173738537836
30196,0.25296063736037366
30197,0.12778107300629327
30198,0.2682863435939062
30199,0.005650628616777938
30200,0.005650628616777938
30201,0.005650628616777938
30202,0.005650628616777938
30203,0.005650628616777938
31411,0.002133084906661079
31412,0.000923986476209148
31413,0.002309294868896658
31414,3.587304478270554e-05
31415,3.587304478270554e-05
31416,3.587304478270554e-05
31417,3.587304478270554e-05
31418,3.587304478270554e-05
32623,0.009667242736658479
32624,0.0042055494516996805
32625,0.01045931110410491
32626,0.00016379424501378938
32627,0.00016379424501378938
32628,0.00016379424501378938
32629,0.00016379424501378938
32630,0.00016379424501378938
33834,0.03191812044233525
33835,0.0140638929840551
33836,0.034469820078088464
33837,0.0005530103793115848
33838,0.0005530103793115848
33839,0.0005530103793115848
33840,0.0005530103793115848
33841,0.0005530103793115848
35046,0.01822025834770637
35047,0.00796524093046687
35048,0.019699163401642263
35049,0.00031135333668230904
35050,0.00031135333668230904
35051,0.00031135333668230904
35052,0.00031135333668230904
35053,0.00031135333668230904
36259,0.003013810583629828
36260,0.0013061430778350581
36261,0.0032625376939766438
36262,5.0728623706222424e-05
36263,5.0728623706222424e-05
36264,5.0728623706222424e-05
36265,5.0728623706222424e-05
36266,5.0728623706222424e-05
37486,0.006744144951324716
37487,0.0029290271585592446
37488,0.007298479532649039
37489,0.00011393694681183773
37490,0.00011393694681183773
37491,0.00011393694681183773
37492,0.00011393694681183773
37493,0.00011393694681183773
38694,0.0076872824725654895
38695,0.003340432388575151
38696,0.008318488947479325
38697,0.00012999184990845507
38698,0.00012999184990845507
38699,0.00012999184990845507
38700,0.00012999184990845507
38701,0.00012999184990845507
39915,0.02979016066052989
39916,0.013110142721917493
39917,0.03217739468811978
39918,0.0005150290655873445
39919,0.0005150290655873445
39920,0.0005150290655873445
39921,0.0005150290655873445
39922,0.0005150290655873445
41178,0.03273613070865747
41179,0.014431149070160902
41180,0.03535083829238689
41181,0.0005676544953910006
41182,0.0005676544953910006
41183,0.0005676544953910006
41184,0.0005676544953910006
41185,0.0005676544953910006
42402,0.028542582733496646
42403,0.012552067561467414
42404,0.03083301929295957
42405,0.0004928374603551943
42406,0.0004928374603551943
42407,0.0004928374603551943
42408,0.0004928374603551943
42409,0.0004928374603551943
43610,0.02371449664981834
43611,0.010399881062479164
43612,0.025627718011609915
43613,0.00040748194214118366
43614,0.00040748194214118366
43615,0.00040748194214118366
43616,0.00040748194214118366
43617,0.00040748194214118366
44865,0.0699682984162842
44866,0.03152278155531328
44867,0.07532523747643376
44868,0.001260967471201207
44869,0.001260967471201207
44870,0.001260967471201207
44871,0.001260967471201207
44872,0.001260967471201207
46076,0.1294975364396119
46077,0.060469182230578476
46078,0.13873230579264037
46079,0.0024903300933788583
46080,0.0024903300933788583
46081,0.0024903300933788583
46082,0.0024903300933788583
46083,0.0024903300933788583
47303,0.1202841075401577
47304,0.0558518450650574
47305,0.1289591807219829
47306,0.0022893843299676394
47307,0.0022893843299676394
47308,0.0022893843299676394
47309,0.0022893843299676394
47310,0.0022893843299676394
48513,0.24690147835226184
48514,0.1242217426599947
48515,0.26198883006185875
48516,0.005471888747619114
48517,0.005471888747619114
48518,0.005471888747619114
48519,0.005471888747619114
48520,0.005471888747619114
49739,0.33509023335662697
49740,0.17900702066579813
49741,0.3530402727552536
49742,0.00838667305560857
49743,0.00838667305560857
49744,0.00838667305560857
49745,0.00838667305560857
49746,0.00838667305560857
50947,0.3438485111512765
50948,0.18481970269167605
50949,0.3620122755451496
50950,0.008717834549490372
50951,0.008717834549490372
50952,0.008717834549490372
50953,0.008717834549490372
50954,0.008717834549490372
52174,0.2712866935165744
52175,0.13872237640732235
52176,0.2872956956775558
52177,0.006208907537964894
52178,0.006208907537964894
52179,0.006208907537964894
52180,0.006208907537964894
52181,0.006208907537964894
53396,0.13023473134370891
53397,0.06084088177710325
53398,0.13951364631459967
53399,0.0025065887893054124
53400,0.0025065887893054124
53401,0.0025065887893054124
53402,0.0025065887893054124
53403,0.0025065887893054124
54604,0.1361527851369062
54605,0.06383702185973116
54606,0.14578267443371992
54607,0.0026380964404474246
54608,0.0026380964404474246
54609,0.0026380964404474246
54610,0.0026380964404474246
54611,0.0026380964404474246
55831,0.04730948400612083
55832,0.021032751725667407
55833,0.05102679205312431
55834,0.0008326891135599367
55835,0.0008326891135599367
55836,0.0008326891135599367
55837,0.0008326891135599367
55838,0.0008326891135599367
57040,0.05968740481292852
57041,0.026728585396518102
57042,0.06431164422076702
57043,0.0010641340737325205
57044,0.0010641340737325205
57045,0.0010641340737325205
57046,0.0010641340737325205
57047,0.0010641340737325205
58258,0.12083452932698577
58259,0.056126235003609616
58260,0.12954345410712828
58261,0.0023012730436162447
58262,0.0023012730436162447
58263,0.0023012730436162447
58264,0.0023012730436162447
58265,0.0023012730436162447
59477,0.056267663477664424
59478,0.025146692888903668
59479,0.06064404788655637
59480,0.0009995948497349763
59481,0.0009995948497349763
59482,0.0009995948497349763
59483,0.0009995948497349763
59484,0.0009995948497349763
60685,0.29357926040137544
60686,0.152399843950325
60687,0.3103435277281929
60688,0.006926148169360992
60689,0.006926148169360992
60690,0.006926148169360992
60691,0.006926148169360992
60692,0.006926148169360992
61908,0.21306241901322104
61909,0.10485551360537877
61910,0.22670444141998877
61911,0.004523202277942344
61912,0.004523202277942344
61913,0.004523202277942344
61914,0.004523202277942344
61915,0.004523202277942344
63116,0.19367351734844884
63117,0.09413563472747326
63118,0.20639970866225152
63119,0.004014768565601404
63120,0.004014768565601404
63121,0.004014768565601404
63122,0.004014768565601404
63123,0.004014768565601404
64331,0.3048535586064258
64332,0.15947640525530307
64333,0.32196819682606953
64334,0.007305983207616858
64335,0.007305983207616858
64336,0.007305983207616858
64337,0.007305983207616858
64338,0.007305983207616858
65539,0.28032486102731813
65540,0.14421810161531703
65541,0.29665009586613966
65542,0.006494469840309531
65543,0.006494469840309531
65544,0.006494469840309531
65545,0.006494469840309531
65546,0.006494469840309531
66753,0.16588209589752262
66754,0.07922414426332061
66755,0.1771834099256774
66756,0.0033263912495312227
66757,0.0033263912495312227
66758,0.0033263912495312227
66759,0.0033263912495312227
66760,0.0033263912495312227
67968,0.014613132187807841
67969,0.006375152082714102
67970,0.015803966425359552
67971,0.00024881512140278805
67972,0.00024881512140278805
67973,0.00024881512140278805
67974,0.00024881512140278805
67975,0.00024881512140278805
69182,0.012874309313941259
69183,0.005610988313393116
69184,0.013925448143008584
69185,0.00021882893055499475
69186,0.00021882893055499475
69187,0.00021882893055499475
69188,0.00021882893055499475
69189,0.00021882893055499475
70395,0.04331521066849247
70396,0.01921224691603769
70397,0.04673406732907486
70398,0.0007592590810396085
70399,0.0007592590810396085
70400,0.0007592590810396085
70401,0.0007592590810396085
70402,0.0007592590810396085
71623,0.02368143210417069
71624,0.010385183285238995
71625,0.02559205583453722
71626,0.00040690025600062486
71627,0.00040690025600062486
71628,0.00040690025600062486
71629,0.00040690025600062486
71630,0.00040690025600062486
72900,0.10186359256665366
72901,0.04677396088427561
72902,0.10937532485186038
72903,0.0018997617832816865
72904,0.0018997617832816865
72905,0.0018997617832816865
72906,0.0018997617832816865
72907,0.0018997617832816865
74171,0.08733047516424476
74172,0.039752726440620584
74173,0.09388251790629762
74174,0.001603259156433733
74175,0.001603259156433733
74176,0.001603259156433733
74177,0.001603259156433733
74178,0.001603259156433733
75436,0.1669158565590664
75437,0.07976950742152153
75438,0.17827254682358173
75439,0.0033511909880002467
75440,0.0033511909880002467
75441,0.0033511909880002467
75442,0.0033511909880002467
75443,0.0033511909880002467
76671,0.19239276442393538
76672,0.09343684415858676
76673,0.20505620015311385
76674,0.003982025253616585
76675,0.003982025253616585
76676,0.003982025253616585
76677,0.003982025253616585
76678,0.003982025253616585
77949,0.45808702696029313
77950,0.2677860760571358
77951,0.47789026346329194
77952,0.013987787919000471
77953,0.013987787919000471
77954,0.013987787919000471
77955,0.013987787919000471
77956,0.013987787919000471
79203,0.5138475976174076
79204,0.3137956527226973
79205,0.5336874231409985
79206,0.017429065718443923
79207,0.017429065718443923
79208,0.017429065718443923
79209,0.017429065718443923
79210,0.017429065718443923
80465,0.3854963210270102
80466,0.21347222527313547
80467,0.40450384676874296
80468,0.01041827263175395
80469,0.01041827263175395
80470,0.01041827263175395
80471,0.01041827263175395
80472,0.01041827263175395
81674,0.3723762409664888
81675,0.2042607534622406
81676,0.3911486339632187
81677,0.009858889092014532
81678,0.009858889092014532
81679,0.009858889092014532
81680,0.009858889092014532
81681,0.009858889092014532
82912,0.48138248331790784
82913,0.2865207183986865
82914,0.5012612653297086
82915,0.015338342419937744
82916,0.015338342419937744
82917,0.015338342419937744
82918,0.015338342419937744
82919,0.015338342419937744
84124,0.4617597043234724
84125,0.2706951560712542
84126,0.48158061713999484
84127,0.014193187442220515
84128,0.014193187442220515
84129,0.014193187442220515
84130,0.014193187442220515
84131,0.014193187442220515
85349,0.6019739421979516
85350,0.39552618641093945
85351,0.6208708713235923
85352,0.02475307050957617
85353,0.02475307050957617
85354,0.02475307050957617
85355,0.02475307050957617
85356,0.02475307050957617
86559,0.611311719080439
86560,0.40491942534062525
86561,0.6300377822812857
86562,0.025715522812107202
86563,0.025715522812107202
86564,0.025715522812107202
86565,0.025715522812107202
86566,0.025715522812107202
87781,0.43877708609057725
87782,0.2527564659623887
87783,0.45845175714043856
87784,0.012950772033938436
87785,0.012950772033938436
87786,0.012950772033938436
87787,0.012950772033938436
87788,0.012950772033938436
88989,0.40370447244813146
88990,0.22655070583980455
88991,0.42299179479949167
88992,0.011234240774540664
88993,0.011234240774540664
88994,0.011234240774540664
88995,0.011234240774540664
88996,0.011234240774540664
90210,0.4031975380475478
90211,0.22618184552659218
90212,0.42247780059471374
90213,0.011210868283154573
90214,0.011210868283154573
90215,0.011210868283154573
90216,0.011210868283154573
90217,0.011210868283154573
91430,0.3035796907658541
91431,0.15867135351840825
91432,0.3206558019590644
91433,0.007262464620236839
91434,0.007262464620236839
91435,0.007262464620236839
91436,0.007262464620236839
91437,0.007262464620236839
92656,0.11607266688477332
92657,0.05375847794975122
92658,0.12448698560450425
92659,0.0021989010041126703
92660,0.0021989010041126703
92661,0.0021989010041126703
92662,0.0021989010041126703
92663,0.0021989010041126703
93868,0.05055682938783731
93869,0.022519083213683903
93870,0.054514694623887125
93871,0.0008928350451312398
93872,0.0008928350451312398
93873,0.0008928350451312398
93874,0.0008928350451312398
93875,0.0008928350451312398
95085,0.05749754484099562
95086,0.025714876624972863
95087,0.06196330625675151
95088,0.0010227528713853049
95089,0.0010227528713853049
95090,0.0010227528713853049
95091,0.0010227528713853049
95092,0.0010227528713853049
96314,0.0726135796120795
96315,0.03276576685271909
96316,0.07815602797901361
96317,0.0013123059956236592
96318,0.0013123059956236592
96319,0.0013123059956236592
96320,0.0013123059956236592
96321,0.0013123059956236592
97547,0.22867375895036626
97548,0.11368377516770378
97549,0.24300668189398
97550,0.004950751190856446
97551,0.004950751190856446
97552,0.004950751190856446
97553,0.004950751190856446
97554,0.004950751190856446
98765,0.0071345219712580805
98766,0.0030992595715039527
98767,0.007720694151703193
98768,0.0001205786451380473
98769,0.0001205786451380473
98770,0.0001205786451380473
98771,0.0001205786451380473
98772,0.0001205786451380473
99992,0.013392444836251778
99993,0.005838535400813605
99994,0.014485266703693949
99995,0.00022775336710683893
99996,0.00022775336710683893
99997,0.00022775336710683893
99998,0.00022775336710683893
99999,0.00022775336710683893
101220,0.03505815209105272
101221,0.015475544946087789
101222,0.03785106705254666
101223,0.0006093565149622515
101224,0.0006093565149622515
101225,0.0006093565149622515
101226,0.0006093565149622515
101227,0.0006093565149622515
102444,0.15720552604512478
102445,0.07467448398624409
102446,0.16803480043360652
102447,0.0031205924540282414
102448,0.0031205924540282414
102449,0.0031205924540282414
102450,0.0031205924540282414
102451,0.0031205924540282414
103661,0.16432066736870277
103662,0.07840174609464771
103663,0.1755379904308188
103664,0.0032890468487852655
103665,0.0032890468487852655
103666,0.0032890468487852655
103667,0.0032890468487852655
103668,0.0032890468487852655
104898,0.19821047043894074
104899,0.09662024386399323
104900,0.21115671229214558
104901,0.004131582901124818
104902,0.004131582901124818
104903,0.004131582901124818
104904,0.004131582901124818
104905,0.004131582901124818
106144,0.19302428734600544
106145,0.0937812663431876
106146,0.20571870210428445
106147,0.003998157842672563
106148,0.003998157842672563
106149,0.003998157842672563
106150,0.003998157842672563
106151,0.003998157842672563
107394,0.6575699548764148
107395,0.45379364554069246
107396,0.6752513181757273
107397,0.03122074270762019
107398,0.03122074270762019
107399,0.03122074270762019
107400,0.03122074270762019
107401,0.03122074270762019
108650,0.5957897832072513
108651,0.3893880546643988
108652,0.6147924365811308
108653,0.02413914929352366
108654,0.02413914929352366
108655,0.02413914929352366
108656,0.02413914929352366
108657,0.02413914929352366
109892,0.42653548374406297
109893,0.24345340790386075
109894,0.4460975550479505
109895,0.012328477525793904
109896,0.012328477525793904
109897,0.012328477525793904
109898,0.012328477525793904
109899,0.012328477525793904
111116,0.5920684745237627
111117,0.3857257004563792
111118,0.611131887592103
111119,0.02377833330114305
111120,0.02377833330114305
111121,0.02377833330114305
111122,0.02377833330114305
111123,0.02377833330114305
112339,0.4107590615452372
112340,0.23171254432620642
112341,0.43014029837759926
112342,0.011563552904595542
112343,0.011563552904595542
112344,0.011563552904595542
112345,0.011563552904595542
112346,0.011563552904595542
113560,0.16352971322692894
113561,0.07798576656796846
113562,0.17470432981504352
113563,0.00327018187933226
113564,0.00327018187933226
113565,0.00327018187933226
113566,0.00327018187933226
113567,0.00327018187933226
114780,0.19614398423432722
114781,0.09548677210572538
114782,0.20899043384413918
114783,0.004078216323202024
114784,0.004078216323202024
114785,0.004078216323202024
114786,0.004078216323202024
114787,0.004078216323202024
115998,0.06668789374383852
115999,0.029986745495113605
116000,0.07181307039226024
116001,0.0011976996865734602
116002,0.0011976996865734602
116003,0.0011976996865734602
116004,0.0011976996865734602
116005,0.0011976996865734602
921,0.012603651548475134
922,0.005492178420788761
923,0.013632997384842188
924,0.00021417074535908862
925,0.00021417074535908862
926,0.00021417074535908862
927,0.00021417074535908862
928,0.00021417074535908862
2129,0.04351244430555095
2130,0.019301943251971855
2131,0.04694610463079698
2132,0.0007628708485436809
2133,0.0007628708485436809
2134,0.0007628708485436809
2135,0.0007628708485436809
2136,0.0007628708485436809
3341,0.06827306804852724
3342,0.030728254211974188
3343,0.07351047502365671
3344,0.001228217651792048
3345,0.001228217651792048
3346,0.001228217651792048
3347,0.001228217651792048
3348,0.001228217651792048
4554,0.041465120982035024
4555,0.018371878771321626
4556,0.04474478039605241
4557,0.0007254510987801088
4558,0.0007254510987801088
4559,0.0007254510987801088
4560,0.0007254510987801088
4561,0.0007254510987801088
5765,0.04622544460586519
5766,0.020537831861512357
5767,0.04986203308692395
5768,0.0008127005808306856
5769,0.0008127005808306856
5770,0.0008127005808306856
5771,0.0008127005808306856
5772,0.0008127005808306856
6975,0.08397286124445166
6976,0.038147886158167645
6977,0.0902979194806333
6978,0.001536071003533989
6979,0.001536071003533989
6980,0.001536071003533989
6981,0.001536071003533989
6982,0.001536071003533989
8183,0.18349398570876524
8184,0.08861288825909057
8185,0.19571364020825258
8186,0.003757300223983312
8187,0.003757300223983312
8188,0.003757300223983312
8189,0.003757300223983312
8190,0.003757300223983312
9400,0.4654333775815256
9401,0.2736215050718694
9402,0.4852698094753965
9403,0.01440137879282925
9404,0.01440137879282925
9405,0.01440137879282925
9406,0.01440137879282925
9407,0.01440137879282925
10615,0.5807105967848544
10616,0.37469037733511046
10617,0.5999461463420873
10618,0.02271513579630159
10619,0.02271513579630159
10620,0.02271513579630159
10621,0.02271513579630159
10622,0.02271513579630159
11838,0.7926361768290962
11839,0.6315823595632072
11840,0.4258442888524473
11841,0.6498911426211357
11842,0.027965310083844386
11843,0.027965310083844386
11844,0.027965310083844386
11845,0.027965310083844386
11846,0.027965310083844386
13059,0.6718263433789141
13060,0.4696919380714578
13061,0.6891195990301541
13062,0.033214797414311686
13063,0.033214797414311686
13064,0.033214797414311686
13065,0.033214797414311686
13066,0.033214797414311686
14268,0.6503276409133381
14269,0.4458733473482282
14270,0.6681942646362614
14271,0.03026713571429565
14272,0.03026713571429565
14273,0.03026713571429565
14274,0.03026713571429565
14275,0.03026713571429565
15494,0.5575204091531052
15495,0.3528047432865743
