Id,WnvPresent
29079,0.61
29080,0.61
29081,0.61
29082,0.61
30291,0.29
30292,0.3
30293,0.26
30294,0.3
30295,0.3
30296,0.3
30297,0.3
30298,0.3
31503,0.18
31504,0.22
31505,0.17
31506,0.22
31507,0.22
31508,0.22
31509,0.22
31510,0.22
32714,0.15
32715,0.13
32716,0.14
32717,0.15
32718,0.15
32719,0.15
32720,0.15
32721,0.15
33923,0.11
33924,0.09
33925,0.08
33926,0.09
33927,0.09
33928,0.09
33929,0.09
33930,0.09
35139,0.08
35140,0.08
35141,0.05
35142,0.07
35143,0.07
35144,0.07
35145,0.07
35146,0.07
36366,0.08
36367,0.1
36368,0.09
36369,0.09
36370,0.09
36371,0.09
36372,0.09
36373,0.09
37574,0.08
37575,0.12
37576,0.08
37577,0.09
37578,0.09
37579,0.09
37580,0.09
37581,0.09
38795,0.13
38796,0.18
38797,0.13
38798,0.16
38799,0.16
38800,0.16
38801,0.16
38802,0.16
40016,0.17
40017,0.19
40018,0.14
40019,0.15
40020,0.15
40021,0.15
40022,0.15
40023,0.15
41268,0.2
41269,0.2
41270,0.18
41271,0.19
41272,0.19
41273,0.19
41274,0.19
41275,0.19
42490,0.23
42491,0.23
42492,0.24
42493,0.23
42494,0.23
42495,0.23
42496,0.23
42497,0.23
43731,0.46
43732,0.33
43733,0.44
43734,0.44
43735,0.44
43736,0.44
43737,0.44
43738,0.44
44953,0.5
44954,0.42
44955,0.49
44956,0.5
44957,0.5
44958,0.5
44959,0.5
44960,0.5
46182,0.6
46183,0.43
46184,0.51
46185,0.54
46186,0.54
46187,0.54
46188,0.54
46189,0.54
47392,0.67
47393,0.59
47394,0.63
47395,0.65
47396,0.65
47397,0.65
47398,0.65
47399,0.65
48618,0.56
48619,0.47
48620,0.54
48621,0.53
48622,0.53
48623,0.53
48624,0.53
48625,0.53
49827,0.54
49828,0.53
49829,0.5828947368421052
49830,0.56
49831,0.56
49832,0.56
49833,0.56
49834,0.56
51051,0.53
51052,0.56
51053,0.58
51054,0.56
51055,0.56
51056,0.56
51057,0.56
51058,0.56
52275,0.61
52276,0.45
52277,0.6228571428571429
52278,0.55
52279,0.55
52280,0.55
52281,0.55
52282,0.55
53484,0.71
53485,0.5
53486,0.73
53487,0.7
53488,0.7
53489,0.7
53490,0.7
53491,0.7
54709,0.73
54710,0.5
54711,0.66
54712,0.69
54713,0.69
54714,0.69
54715,0.69
54716,0.69
55919,0.76
55920,0.56
55921,0.7
55922,0.7
55923,0.7
55924,0.7
55925,0.7
55926,0.7
57138,0.84
57139,0.55
57140,0.73
57141,0.75
57142,0.75
57143,0.75
57144,0.75
57145,0.75
58355,0.84
58356,0.56
58357,0.82
58358,0.75
58359,0.75
58360,0.75
58361,0.75
58362,0.75
59565,0.83
59566,0.61
59567,0.78
59568,0.7
59569,0.7
59570,0.7
59571,0.7
59572,0.7
60788,0.68
60789,0.46
60790,0.48125
60791,0.55
60792,0.55
60793,0.55
60794,0.55
60795,0.55
61996,0.78
61997,0.59
61998,0.6146551724137931
61999,0.69
62000,0.69
62001,0.69
62002,0.69
62003,0.69
63211,0.76
63212,0.58
63213,0.6146551724137931
63214,0.65
63215,0.65
63216,0.65
63217,0.65
63218,0.65
64419,0.77
64420,0.47
64421,0.6338164627363737
64422,0.68
64423,0.68
64424,0.68
64425,0.68
64426,0.68
65633,0.68
65634,0.44
65635,0.5398164627363737
65636,0.6
65637,0.6
65638,0.6
65639,0.6
65640,0.6
66848,0.3825
66849,0.3036842105263158
66850,0.32368421052631574
66851,0.40368421052631576
66852,0.40368421052631576
66853,0.40368421052631576
66854,0.40368421052631576
66855,0.40368421052631576
68061,0.12
68062,0.1
68063,0.11
68064,0.12
68065,0.12
68066,0.12
68067,0.12
68068,0.12
69275,0.06
69276,0.06
69277,0.06
69278,0.06
69279,0.06
69280,0.06
69281,0.06
69282,0.06
70491,0.2225
70492,0.2036842105263158
70493,0.21368421052631578
70494,0.21368421052631578
70495,0.21368421052631578
70496,0.21368421052631578
70497,0.21368421052631578
70498,0.21368421052631578
71722,0.1725
71723,0.2636842105263158
71724,0.17368421052631577
71725,0.1936842105263158
71726,0.1936842105263158
71727,0.1936842105263158
71728,0.1936842105263158
71729,0.1936842105263158
73002,0.08
73003,0.13
73004,0.09
73005,0.1
73006,0.1
73007,0.1
73008,0.1
73009,0.1
74270,0.23
74271,0.21
74272,0.24
74273,0.25
74274,0.25
74275,0.25
74276,0.25
74277,0.25
75524,0.30142857142857143
75525,0.2714285714285714
75526,0.24
75527,0.2814285714285714
75528,0.2814285714285714
75529,0.2814285714285714
75530,0.2814285714285714
75531,0.2814285714285714
76770,0.30142857142857143
76771,0.25142857142857145
76772,0.23516129032258065
76773,0.2914285714285714
76774,0.2914285714285714
76775,0.2914285714285714
76776,0.2914285714285714
76777,0.2914285714285714
78051,0.3480952380952381
78052,0.30142857142857143
78053,0.33
78054,0.3614285714285714
78055,0.3614285714285714
78056,0.3614285714285714
78057,0.3614285714285714
78058,0.3614285714285714
79331,0.48
79332,0.41
79333,0.43
79334,0.45
79335,0.45
79336,0.45
79337,0.45
79338,0.45
80553,0.535
80554,0.43
80555,0.46250802907369853
80556,0.47837009803921565
80557,0.47837009803921565
80558,0.47837009803921565
80559,0.47837009803921565
80560,0.47837009803921565
81782,0.47
81783,0.42
81784,0.44675833333333337
81785,0.4567583333333334
81786,0.4567583333333334
81787,0.4567583333333334
81788,0.4567583333333334
81789,0.4567583333333334
83000,0.53
83001,0.42
83002,0.47395833333333337
83003,0.46395833333333336
83004,0.46395833333333336
83005,0.46395833333333336
83006,0.46395833333333336
83007,0.46395833333333336
84229,0.57
84230,0.47
84231,0.5341379310344828
84232,0.54
84233,0.54
84234,0.54
84235,0.54
84236,0.54
85437,0.82
85438,0.43
85439,0.73
85440,0.69
85441,0.69
85442,0.69
85443,0.69
85444,0.69
86660,0.77
86661,0.33
86662,0.66
86663,0.61
86664,0.61
86665,0.61
86666,0.61
86667,0.61
87869,0.65
87870,0.5
87871,0.6139583333333334
87872,0.5639583333333333
87873,0.5639583333333333
87874,0.5639583333333333
87875,0.5639583333333333
87876,0.5639583333333333
89087,0.69
89088,0.55
89089,0.6839583333333333
89090,0.6139583333333334
89091,0.6139583333333334
89092,0.6139583333333334
89093,0.6139583333333334
89094,0.6139583333333334
90310,0.85
90311,0.49
90312,0.81
90313,0.72
90314,0.72
90315,0.72
90316,0.72
90317,0.72
91534,0.82
91535,0.41
91536,0.69
91537,0.69
91538,0.69
91539,0.69
91540,0.69
91541,0.69
92748,0.7
92749,0.56
92750,0.69
92751,0.71
92752,0.71
92753,0.71
92754,0.71
92755,0.71
93963,0.46
93964,0.45
93965,0.51
93966,0.5
93967,0.5
93968,0.5
93969,0.5
93970,0.5
95181,0.1
95182,0.09
95183,0.06
95184,0.11
95185,0.11
95186,0.11
95187,0.11
95188,0.11
96404,0.04
96405,0.06
96406,0.04
96407,0.05
96408,0.05
96409,0.05
96410,0.05
96411,0.05
97641,0.22
97642,0.23
97643,0.22
97644,0.23
97645,0.23
97646,0.23
97647,0.23
97648,0.23
98858,0.02
98859,0.09
98860,0.05
98861,0.04
98862,0.04
98863,0.04
98864,0.04
98865,0.04
100088,0.4
100089,0.4
100090,0.35
100091,0.4
100092,0.4
100093,0.4
100094,0.4
100095,0.4
101321,0.25
101322,0.27
101323,0.24
101324,0.27
101325,0.27
101326,0.27
101327,0.27
101328,0.27
102541,0.39
102542,0.42
102543,0.33
102544,0.4
102545,0.4
102546,0.4
102547,0.4
102548,0.4
103756,0.44
103757,0.4
103758,0.33
103759,0.45
103760,0.45
103761,0.45
103762,0.45
103763,0.45
104999,0.67
105000,0.5
105001,0.52
105002,0.62
105003,0.62
105004,0.62
105005,0.62
105006,0.62
106244,0.76
106245,0.59
106246,0.69
106247,0.71
106248,0.71
106249,0.71
106250,0.71
106251,0.71
107499,0.59
107500,0.51
107501,0.63
107502,0.61
107503,0.61
107504,0.61
107505,0.61
107506,0.61
108751,0.81
108752,0.6
108753,0.78
108754,0.79
108755,0.79
108756,0.79
108757,0.79
108758,0.79
109989,0.77
109990,0.57
109991,0.67
109992,0.7
109993,0.7
109994,0.7
109995,0.7
109996,0.7
111218,0.93
111219,0.56
111220,0.92
111221,0.84
111222,0.84
111223,0.84
111224,0.84
111225,0.84
112440,0.82
112441,0.63
112442,0.86
112443,0.78
112444,0.78
112445,0.78
112446,0.78
112447,0.78
113660,0.4
113661,0.29
113662,0.43
113663,0.37
113664,0.37
113665,0.37
113666,0.37
113667,0.37
114878,0.25
114879,0.31
114880,0.26
114881,0.29
114882,0.29
114883,0.29
114884,0.29
114885,0.29
116086,0.24
116087,0.28
116088,0.25
116089,0.25
116090,0.25
116091,0.25
116092,0.25
116093,0.25
1009,0.17
1010,0.16
1011,0.19
1012,0.18
1013,0.18
1014,0.18
1015,0.18
1016,0.18
2217,0.1
2218,0.09
2219,0.1
2220,0.1
2221,0.1
2222,0.1
2223,0.1
2224,0.1
3434,0.03
3435,0.05
3436,0.03
3437,0.04
3438,0.04
3439,0.04
3440,0.04
3441,0.04
4645,0.1
4646,0.13
4647,0.09
4648,0.09
4649,0.09
4650,0.09
4651,0.09
4652,0.09
5854,0.14
5855,0.16
5856,0.14
5857,0.15
5858,0.15
5859,0.15
5860,0.15
5861,0.15
7063,0.07
7064,0.07
7065,0.06
7066,0.07
7067,0.07
7068,0.07
7069,0.07
7070,0.07
8280,0.2075
8281,0.24
8282,0.23
8283,0.2375
8284,0.2375
8285,0.2375
8286,0.2375
8287,0.2375
9488,0.46
9489,0.4
9490,0.35
9491,0.42
9492,0.42
9493,0.42
9494,0.42
9495,0.42
10703,0.43
10704,0.37
10705,0.33
10706,0.39
10707,0.39
10708,0.39
10709,0.39
10710,0.39
11937,0.3525
11938,0.37368421052631573
11939,0.3036842105263158
11940,0.34368421052631576
11941,0.34368421052631576
11942,0.34368421052631576
11943,0.34368421052631576
11944,0.34368421052631576
13147,0.6498333333333334
13148,0.5236842105263158
13149,0.6436842105263157
13150,0.6836842105263158
13151,0.6836842105263158
13152,0.6836842105263158
13153,0.6836842105263158
13154,0.6836842105263158
14369,0.6498333333333334
14370,0.4936842105263157
14371,0.6036842105263157
14372,0.6436842105263157
14373,0.6436842105263157
14374,0.6436842105263157
14375,0.6436842105263157
14376,0.6436842105263157
15582,0.81
15583,0.53
15584,0.7875917065390748
15585,0.74
15586,0.74
15587,0.74
15588,0.74
15589,0.74
16800,0.77
16801,0.54
16802,0.78
16803,0.7
16804,0.7
16805,0.7
16806,0.7
16807,0.7
18014,0.94
18015,0.65
18016,0.95
18017,0.9
18018,0.9
18019,0.9
18020,0.9
18021,0.9
19247,0.91
19248,0.53
19249,0.88
19250,0.84
19251,0.84
19252,0.84
19253,0.84
19254,0.84
20494,0.77
20495,0.49
20496,0.81
20497,0.72
20498,0.72
20499,0.72
20500,0.72
20501,0.72
21715,0.88
21716,0.51
21717,0.8903846153846154
21718,0.78
21719,0.78
21720,0.78
21721,0.78
21722,0.78
22946,0.8366666666666667
22947,0.87
22948,0.49
22949,0.87125
22950,0.76
22951,0.76
22952,0.76
22953,0.76
22954,0.76
24191,0.87
24192,0.94
24193,0.5
24194,0.89
24195,0.81
24196,0.81
24197,0.81
24198,0.81
24199,0.81
25407,0.94
25408,0.5
25409,0.87
25410,0.8
25411,0.8
25412,0.8
25413,0.8
25414,0.8
26655,0.91
26656,0.52
26657,0.88
26658,0.8
26659,0.8
26660,0.8
26661,0.8
26662,0.8
27872,0.68
27873,0.39
27874,0.55
27875,0.53
27876,0.53
27877,0.53
27878,0.53
27879,0.53
29083,0.69
29084,0.4
29085,0.54
29086,0.58
29087,0.58
29088,0.58
29089,0.58
29090,0.58
30299,0.31
30300,0.26
30301,0.26
30302,0.3
30303,0.3
30304,0.3
30305,0.3
30306,0.3
31511,0.16
31512,0.2
31513,0.15
31514,0.2
31515,0.2
31516,0.2
31517,0.2
31518,0.2
32722,0.15
32723,0.13
32724,0.14
32725,0.15
32726,0.15
32727,0.15
32728,0.15
32729,0.15
33931,0.09
33932,0.08
33933,0.08
33934,0.08
33935,0.08
33936,0.08
33937,0.08
33938,0.08
35147,0.06
35148,0.06
35149,0.04
35150,0.05
35151,0.05
35152,0.05
35153,0.05
35154,0.05
36374,0.05
36375,0.07
36376,0.07
36377,0.06
36378,0.06
36379,0.06
36380,0.06
36381,0.06
37582,0.05
37583,0.07
37584,0.05
37585,0.05
37586,0.05
37587,0.05
37588,0.05
37589,0.05
38803,0.11
38804,0.14
38805,0.1
38806,0.13
38807,0.13
38808,0.13
38809,0.13
38810,0.13
40024,0.17
40025,0.17
40026,0.15
40027,0.16
40028,0.16
40029,0.16
40030,0.16
40031,0.16
41276,0.19
41277,0.18
41278,0.18
41279,0.19
41280,0.19
41281,0.19
41282,0.19
41283,0.19
42498,0.22
42499,0.2
42500,0.23
42501,0.22
42502,0.22
42503,0.22
42504,0.22
42505,0.22
43739,0.45
43740,0.32
43741,0.43
43742,0.43
43743,0.43
43744,0.43
43745,0.43
43746,0.43
44961,0.5
44962,0.39
44963,0.48
44964,0.49
44965,0.49
44966,0.49
44967,0.49
44968,0.49
46190,0.61
46191,0.42
46192,0.52
46193,0.54
46194,0.54
46195,0.54
46196,0.54
46197,0.54
47400,0.66
47401,0.57
47402,0.62
47403,0.64
47404,0.64
47405,0.64
47406,0.64
47407,0.64
48626,0.58
48627,0.47
48628,0.57
48629,0.55
48630,0.55
48631,0.55
48632,0.55
48633,0.55
49835,0.5
49836,0.49
49837,0.5328947368421053
49838,0.52
49839,0.52
49840,0.52
49841,0.52
49842,0.52
51059,0.49
51060,0.54
51061,0.53
51062,0.52
51063,0.52
51064,0.52
51065,0.52
51066,0.52
52283,0.61
52284,0.45
52285,0.6328571428571429
52286,0.56
52287,0.56
52288,0.56
52289,0.56
52290,0.56
53492,0.7
53493,0.48
53494,0.73
53495,0.68
53496,0.68
53497,0.68
53498,0.68
53499,0.68
54717,0.69
54718,0.48
54719,0.66
54720,0.66
54721,0.66
54722,0.66
54723,0.66
54724,0.66
55927,0.77
55928,0.55
55929,0.69
55930,0.69
55931,0.69
55932,0.69
55933,0.69
55934,0.69
57146,0.87
57147,0.54
57148,0.74
57149,0.74
57150,0.74
57151,0.74
57152,0.74
57153,0.74
58363,0.87
58364,0.56
58365,0.83
58366,0.76
58367,0.76
58368,0.76
58369,0.76
58370,0.76
59573,0.84
59574,0.58
59575,0.77
59576,0.68
59577,0.68
59578,0.68
59579,0.68
59580,0.68
60796,0.71
60797,0.43
60798,0.45125
60799,0.54
60800,0.54
60801,0.54
60802,0.54
60803,0.54
62004,0.77
62005,0.56
62006,0.5846551724137931
62007,0.66
62008,0.66
62009,0.66
62010,0.66
62011,0.66
63219,0.75
63220,0.54
63221,0.5846551724137931
63222,0.62
63223,0.62
63224,0.62
63225,0.62
63226,0.62
64427,0.79
64428,0.47
64429,0.6138164627363737
64430,0.68
64431,0.68
64432,0.68
64433,0.68
64434,0.68
65641,0.68
65642,0.43
65643,0.5198164627363737
65644,0.6
65645,0.6
65646,0.6
65647,0.6
65648,0.6
66856,0.4325
66857,0.32368421052631574
66858,0.34368421052631576
66859,0.4236842105263158
66860,0.4236842105263158
66861,0.4236842105263158
66862,0.4236842105263158
66863,0.4236842105263158
68069,0.11
68070,0.1
68071,0.11
68072,0.12
68073,0.12
68074,0.12
68075,0.12
68076,0.12
69283,0.05
69284,0.05
69285,0.05
69286,0.05
69287,0.05
69288,0.05
69289,0.05
69290,0.05
70499,0.2225
70500,0.2036842105263158
70501,0.2236842105263158
70502,0.2236842105263158
70503,0.2236842105263158
70504,0.2236842105263158
70505,0.2236842105263158
70506,0.2236842105263158
71730,0.1725
71731,0.24368421052631578
71732,0.17368421052631577
71733,0.1936842105263158
71734,0.1936842105263158
71735,0.1936842105263158
71736,0.1936842105263158
71737,0.1936842105263158
73010,0.1
73011,0.14
73012,0.09
73013,0.11
73014,0.11
73015,0.11
73016,0.11
73017,0.11
74278,0.24
74279,0.21
74280,0.24
74281,0.26
74282,0.26
74283,0.26
74284,0.26
74285,0.26
75532,0.30142857142857143
75533,0.2814285714285714
75534,0.24
75535,0.2914285714285714
75536,0.2914285714285714
75537,0.2914285714285714
75538,0.2914285714285714
75539,0.2914285714285714
76778,0.28476190476190477
76779,0.25142857142857145
76780,0.23516129032258065
76781,0.2914285714285714
76782,0.2914285714285714
76783,0.2914285714285714
76784,0.2914285714285714
76785,0.2914285714285714
78059,0.35142857142857137
78060,0.2914285714285714
78061,0.36
78062,0.3814285714285714
78063,0.3814285714285714
78064,0.3814285714285714
78065,0.3814285714285714
78066,0.3814285714285714
79339,0.5
79340,0.42
79341,0.43
79342,0.46
79343,0.46
79344,0.46
79345,0.46
79346,0.46
80561,0.565
80562,0.44
80563,0.4925080290736985
80564,0.47837009803921565
80565,0.47837009803921565
80566,0.47837009803921565
80567,0.47837009803921565
80568,0.47837009803921565
81790,0.51
81791,0.44
81792,0.4667583333333334
81793,0.4567583333333334
81794,0.4567583333333334
81795,0.4567583333333334
81796,0.4567583333333334
81797,0.4567583333333334
83008,0.55
83009,0.45
83010,0.5139583333333334
83011,0.49395833333333333
83012,0.49395833333333333
83013,0.49395833333333333
83014,0.49395833333333333
83015,0.49395833333333333
84237,0.57
84238,0.5
84239,0.5641379310344827
84240,0.57
84241,0.57
84242,0.57
84243,0.57
84244,0.57
85445,0.85
85446,0.47
85447,0.75
85448,0.72
85449,0.72
85450,0.72
85451,0.72
85452,0.72
86668,0.8
86669,0.35
86670,0.68
86671,0.63
86672,0.63
86673,0.63
86674,0.63
86675,0.63
87877,0.68
87878,0.52
87879,0.6439583333333334
87880,0.5939583333333334
87881,0.5939583333333334
87882,0.5939583333333334
87883,0.5939583333333334
87884,0.5939583333333334
89095,0.7
89096,0.56
89097,0.6939583333333332
89098,0.6239583333333334
89099,0.6239583333333334
89100,0.6239583333333334
89101,0.6239583333333334
89102,0.6239583333333334
90318,0.87
90319,0.47
90320,0.8
90321,0.73
90322,0.73
90323,0.73
90324,0.73
90325,0.73
91542,0.84
91543,0.4
91544,0.71
91545,0.7
91546,0.7
91547,0.7
91548,0.7
91549,0.7
92756,0.74
92757,0.54
92758,0.65
92759,0.72
92760,0.72
92761,0.72
92762,0.72
92763,0.72
93971,0.5
93972,0.44
93973,0.49
93974,0.52
93975,0.52
93976,0.52
93977,0.52
93978,0.52
95189,0.09
95190,0.07
95191,0.05
95192,0.1
95193,0.1
95194,0.1
95195,0.1
95196,0.1
96412,0.03
96413,0.04
96414,0.02
96415,0.03
96416,0.03
96417,0.03
96418,0.03
96419,0.03
97649,0.21
97650,0.2
97651,0.21
97652,0.22
97653,0.22
97654,0.22
97655,0.22
97656,0.22
98866,0.02
98867,0.08
98868,0.05
98869,0.04
98870,0.04
98871,0.04
98872,0.04
98873,0.04
100096,0.37
100097,0.36
100098,0.31
100099,0.36
100100,0.36
100101,0.36
100102,0.36
100103,0.36
101329,0.24
101330,0.23
101331,0.22
101332,0.24
101333,0.24
101334,0.24
101335,0.24
101336,0.24
102549,0.37
102550,0.41
102551,0.31
102552,0.38
102553,0.38
102554,0.38
102555,0.38
102556,0.38
103764,0.44
103765,0.4
103766,0.33
103767,0.45
103768,0.45
103769,0.45
103770,0.45
103771,0.45
105007,0.67
105008,0.5
105009,0.52
105010,0.62
105011,0.62
105012,0.62
105013,0.62
105014,0.62
106252,0.74
106253,0.58
106254,0.69
106255,0.69
106256,0.69
106257,0.69
106258,0.69
106259,0.69
107507,0.61
107508,0.51
107509,0.65
107510,0.61
107511,0.61
107512,0.61
107513,0.61
107514,0.61
108759,0.83
108760,0.59
108761,0.79
108762,0.77
108763,0.77
108764,0.77
108765,0.77
108766,0.77
109997,0.8
109998,0.57
109999,0.67
110000,0.7
110001,0.7
110002,0.7
110003,0.7
110004,0.7
111226,0.94
111227,0.54
111228,0.93
111229,0.82
111230,0.82
111231,0.82
111232,0.82
111233,0.82
112448,0.83
112449,0.62
112450,0.86
112451,0.78
112452,0.78
112453,0.78
112454,0.78
112455,0.78
113668,0.4
113669,0.26
113670,0.42
113671,0.34
113672,0.34
113673,0.34
113674,0.34
113675,0.34
114886,0.26
114887,0.3
114888,0.25
114889,0.28
114890,0.28
114891,0.28
114892,0.28
114893,0.28
116094,0.25
116095,0.28
116096,0.27
116097,0.26
116098,0.26
116099,0.26
116100,0.26
116101,0.26
1017,0.17
1018,0.16
1019,0.19
1020,0.18
1021,0.18
1022,0.18
1023,0.18
1024,0.18
2225,0.1
2226,0.09
2227,0.1
2228,0.1
2229,0.1
2230,0.1
2231,0.1
2232,0.1
3442,0.03
3443,0.05
3444,0.03
3445,0.04
3446,0.04
3447,0.04
3448,0.04
3449,0.04
4653,0.1
4654,0.13
4655,0.09
4656,0.09
4657,0.09
4658,0.09
4659,0.09
4660,0.09
5862,0.14
5863,0.16
5864,0.14
5865,0.15
5866,0.15
5867,0.15
5868,0.15
5869,0.15
7071,0.07
7072,0.08
7073,0.07
7074,0.08
7075,0.08
7076,0.08
7077,0.08
7078,0.08
8288,0.2075
8289,0.24
8290,0.23
8291,0.2375
8292,0.2375
8293,0.2375
8294,0.2375
8295,0.2375
9496,0.46
9497,0.4
9498,0.35
9499,0.42
9500,0.42
9501,0.42
9502,0.42
9503,0.42
10711,0.43
10712,0.37
10713,0.33
10714,0.39
10715,0.39
10716,0.39
10717,0.39
10718,0.39
11945,0.3525
11946,0.37368421052631573
11947,0.3036842105263158
11948,0.34368421052631576
11949,0.34368421052631576
11950,0.34368421052631576
11951,0.34368421052631576
11952,0.34368421052631576
13155,0.6498333333333334
13156,0.5236842105263158
13157,0.6436842105263157
13158,0.6836842105263158
13159,0.6836842105263158
13160,0.6836842105263158
13161,0.6836842105263158
13162,0.6836842105263158
14377,0.6498333333333334
14378,0.4936842105263157
14379,0.6036842105263157
14380,0.6436842105263157
14381,0.6436842105263157
14382,0.6436842105263157
14383,0.6436842105263157
14384,0.6436842105263157
15590,0.8
15591,0.53
15592,0.7875917065390748
15593,0.75
15594,0.75
15595,0.75
15596,0.75
15597,0.75
16808,0.78
16809,0.55
16810,0.79
16811,0.72
16812,0.72
16813,0.72
16814,0.72
16815,0.72
18022,0.94
18023,0.67
18024,0.95
18025,0.91
18026,0.91
18027,0.91
18028,0.91
18029,0.91
19255,0.92
19256,0.55
19257,0.89
19258,0.86
19259,0.86
19260,0.86
19261,0.86
19262,0.86
20502,0.78
20503,0.48
20504,0.79
20505,0.72
20506,0.72
20507,0.72
20508,0.72
20509,0.72
21723,0.89
21724,0.51
21725,0.8903846153846154
21726,0.8
21727,0.8
21728,0.8
21729,0.8
21730,0.8
22955,0.87
22956,0.51
22957,0.87125
22958,0.78
22959,0.78
22960,0.78
22961,0.78
22962,0.78
24200,0.87
24201,0.87
24202,0.94
24203,0.5
24204,0.91
24205,0.82
24206,0.82
24207,0.82
24208,0.82
24209,0.82
25415,0.94
25416,0.5
25417,0.89
25418,0.81
25419,0.81
25420,0.81
25421,0.81
25422,0.81
26663,0.91
26664,0.53
26665,0.89
26666,0.81
26667,0.81
26668,0.81
26669,0.81
26670,0.81
27880,0.68
27881,0.4
27882,0.55
27883,0.54
27884,0.54
27885,0.54
27886,0.54
27887,0.54
29091,0.72
29092,0.42
29093,0.54
29094,0.6
29095,0.6
29096,0.6
29097,0.6
29098,0.6
30307,0.3
30308,0.25
30309,0.24
30310,0.29
30311,0.29
30312,0.29
30313,0.29
30314,0.29
31519,0.16
31520,0.2
31521,0.15
31522,0.2
31523,0.2
31524,0.2
31525,0.2
31526,0.2
32730,0.14
32731,0.13
32732,0.14
32733,0.15
32734,0.15
32735,0.15
32736,0.15
32737,0.15
33939,0.08
33940,0.08
33941,0.08
33942,0.08
33943,0.08
33944,0.08
33945,0.08
33946,0.08
35155,0.05
35156,0.07
35157,0.05
35158,0.06
35159,0.06
35160,0.06
35161,0.06
35162,0.06
36382,0.05
36383,0.08
36384,0.08
36385,0.07
36386,0.07
36387,0.07
36388,0.07
36389,0.07
37590,0.05
37591,0.07
37592,0.05
37593,0.05
37594,0.05
37595,0.05
37596,0.05
37597,0.05
38811,0.11
38812,0.14
38813,0.1
38814,0.13
38815,0.13
38816,0.13
38817,0.13
38818,0.13
40032,0.17
40033,0.17
40034,0.15
40035,0.16
40036,0.16
40037,0.16
40038,0.16
40039,0.16
41284,0.19
41285,0.18
41286,0.18
41287,0.19
41288,0.19
41289,0.19
41290,0.19
41291,0.19
42506,0.22
42507,0.2
42508,0.23
42509,0.22
42510,0.22
42511,0.22
42512,0.22
42513,0.22
43747,0.46
43748,0.32
43749,0.43
43750,0.43
43751,0.43
43752,0.43
43753,0.43
43754,0.43
44969,0.51
44970,0.4
44971,0.49
44972,0.5
44973,0.5
44974,0.5
44975,0.5
44976,0.5
46198,0.63
46199,0.43
46200,0.52
46201,0.55
46202,0.55
46203,0.55
46204,0.55
46205,0.55
47408,0.67
47409,0.57
47410,0.62
47411,0.64
47412,0.64
47413,0.64
47414,0.64
47415,0.64
48634,0.58
48635,0.47
48636,0.56
48637,0.54
48638,0.54
48639,0.54
48640,0.54
48641,0.54
49843,0.52
49844,0.49
49845,0.5428947368421053
49846,0.53
49847,0.53
49848,0.53
49849,0.53
49850,0.53
51067,0.51
51068,0.54
51069,0.54
51070,0.53
51071,0.53
51072,0.53
51073,0.53
51074,0.53
52291,0.62
52292,0.44
52293,0.6328571428571429
52294,0.56
52295,0.56
52296,0.56
52297,0.56
52298,0.56
53500,0.73
53501,0.48
53502,0.74
53503,0.69
53504,0.69
53505,0.69
53506,0.69
53507,0.69
54725,0.72
54726,0.49
54727,0.66
54728,0.67
54729,0.67
54730,0.67
54731,0.67
54732,0.67
55935,0.78
55936,0.56
55937,0.71
55938,0.71
55939,0.71
55940,0.71
55941,0.71
55942,0.71
57154,0.86
57155,0.55
57156,0.74
57157,0.76
57158,0.76
57159,0.76
57160,0.76
57161,0.76
58371,0.88
58372,0.56
58373,0.83
58374,0.77
58375,0.77
58376,0.77
58377,0.77
58378,0.77
59581,0.86
59582,0.59
59583,0.79
59584,0.71
59585,0.71
59586,0.71
59587,0.71
59588,0.71
60804,0.71
60805,0.45
60806,0.48125
60807,0.57
60808,0.57
60809,0.57
60810,0.57
60811,0.57
62012,0.79
62013,0.58
62014,0.6146551724137931
62015,0.69
62016,0.69
62017,0.69
62018,0.69
62019,0.69
63227,0.77
63228,0.56
63229,0.6146551724137931
63230,0.65
63231,0.65
63232,0.65
63233,0.65
63234,0.65
64435,0.82
64436,0.49
64437,0.6338164627363737
64438,0.71
64439,0.71
64440,0.71
64441,0.71
64442,0.71
65649,0.72
65650,0.46
65651,0.5398164627363737
65652,0.64
65653,0.64
65654,0.64
65655,0.64
65656,0.64
66864,0.4425
66865,0.32368421052631574
66866,0.34368421052631576
66867,0.4336842105263157
66868,0.4336842105263157
66869,0.4336842105263157
66870,0.4336842105263157
66871,0.4336842105263157
68077,0.11
68078,0.1
68079,0.11
68080,0.12
68081,0.12
68082,0.12
68083,0.12
68084,0.12
69291,0.05
69292,0.05
69293,0.05
69294,0.05
69295,0.05
69296,0.05
69297,0.05
69298,0.05
70507,0.2225
70508,0.2036842105263158
70509,0.2236842105263158
70510,0.2236842105263158
70511,0.2236842105263158
70512,0.2236842105263158
70513,0.2236842105263158
70514,0.2236842105263158
71738,0.1725
71739,0.24368421052631578
71740,0.17368421052631577
71741,0.1936842105263158
71742,0.1936842105263158
71743,0.1936842105263158
71744,0.1936842105263158
71745,0.1936842105263158
73018,0.1
73019,0.14
73020,0.09
73021,0.11
73022,0.11
73023,0.11
73024,0.11
73025,0.11
74286,0.23
74287,0.21
74288,0.23
74289,0.25
74290,0.25
74291,0.25
74292,0.25
74293,0.25
